"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67249.50","10.061","3.224","9.471","15.495","17.647","23.439"
"PING_MBULK","83194.67","8.127","3.312","7.951","10.783","11.591","25.023"
"SET","66093.85","10.421","2.376","9.463","17.343","24.863","39.039"
"GET","79176.56","8.605","3.088","8.175","13.215","15.943","17.871"
"INCR","80775.45","8.451","2.104","8.279","11.183","15.279","26.335"
"LPUSH","78740.16","8.628","2.440","8.503","11.383","12.159","13.791"
"RPUSH","75471.70","8.915","3.288","8.743","11.783","12.383","23.951"
"LPOP","73152.89","9.226","3.184","8.943","12.271","17.071","33.983"
"RPOP","74850.30","9.062","3.288","8.847","11.927","13.751","28.415"
"SADD","73909.83","9.121","3.192","8.551","13.719","24.271","30.783"
"HSET","73475.39","9.255","3.216","8.855","13.535","17.247","28.575"
"SPOP","79617.83","8.421","3.280","8.263","11.383","12.991","19.439"
"ZADD","75244.55","8.946","3.264","8.791","11.839","13.367","23.183"
"ZPOPMIN","78308.54","8.619","3.128","8.327","11.463","17.935","30.879"
"LPUSH (needed to benchmark LRANGE)","70972.32","9.565","2.872","9.103","14.135","18.495","30.351"
"LRANGE_100 (first 100 elements)","28066.24","17.821","2.960","16.655","30.479","47.135","71.999"
"LRANGE_300 (first 300 elements)","13109.60","8.551","2.352","7.847","13.031","28.143","114.175"
"LRANGE_500 (first 500 elements)","5566.07","42.023","1.904","43.039","77.055","91.263","162.303"
"LRANGE_600 (first 600 elements)","4438.53","57.206","3.320","55.263","100.415","251.391","383.999"
"MSET (10 keys)","62774.64","10.830","4.848","10.399","14.191","27.183","42.143"
"XADD","65359.48","10.358","3.384","9.983","14.719","19.103","25.279"
