"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","75357.95","8.951","4.408","8.071","14.879","26.319","38.047"
"PING_MBULK","81833.06","8.292","1.976","8.079","10.999","13.967","26.943"
"SET","81967.21","8.245","3.208","8.023","10.911","14.935","28.543"
"GET","81833.06","8.211","3.248","8.007","10.999","12.823","23.071"
"INCR","79872.20","8.475","3.224","8.239","11.143","11.679","30.847"
"LPUSH","77041.60","8.794","3.160","8.639","11.679","12.463","20.287"
"RPUSH","77339.52","8.663","3.344","8.471","11.511","12.271","25.551"
"LPOP","80906.16","8.414","2.960","8.311","11.063","11.823","12.951"
"RPOP","73206.44","9.291","3.256","8.855","13.151","20.031","31.503"
"SADD","64474.53","11.154","2.944","8.663","20.111","25.599","119.295"
"HSET","67340.07","9.986","3.248","9.399","15.871","17.999","23.391"
"SPOP","68166.33","9.964","2.224","9.455","14.991","16.575","17.535"
"ZADD","63371.36","10.739","3.632","10.223","16.671","20.479","29.199"
"ZPOPMIN","82576.38","8.120","3.144","7.911","10.815","12.279","27.007"
"LPUSH (needed to benchmark LRANGE)","76394.20","8.844","3.168","8.575","11.679","16.511","34.399"
"LRANGE_100 (first 100 elements)","33344.45","14.356","2.344","14.391","19.199","34.783","51.679"
"LRANGE_300 (first 300 elements)","13210.04","10.057","2.176","7.503","23.119","66.367","117.567"
"LRANGE_500 (first 500 elements)","5185.65","53.761","2.440","59.839","90.943","107.263","223.743"
"LRANGE_600 (first 600 elements)","4995.25","46.989","3.416","47.679","86.911","105.151","171.007"
"MSET (10 keys)","62893.08","10.730","2.816","10.615","14.167","15.967","22.559"
"XADD","59559.26","11.845","2.496","9.943","20.383","38.367","142.207"
