"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68073.52","9.988","3.008","9.431","15.135","20.991","33.311"
"PING_MBULK","81566.07","8.284","2.912","8.135","11.199","12.335","16.975"
"SET","79744.82","8.499","3.184","8.263","11.207","11.911","30.735"
"GET","86206.90","7.741","2.776","7.615","10.439","10.999","16.031"
"INCR","86132.64","7.757","3.360","7.631","10.431","10.983","15.911"
"LPUSH","79428.12","8.487","2.936","8.367","11.287","12.303","17.951"
"RPUSH","81900.09","8.262","3.128","8.143","10.967","11.479","16.799"
"LPOP","80645.16","8.351","3.120","8.119","10.967","11.791","33.631"
"RPOP","80256.82","8.413","3.008","8.303","11.167","12.087","16.127"
"SADD","86505.19","7.828","2.960","7.719","10.415","10.871","11.559"
"HSET","83263.95","8.260","2.176","8.223","10.719","11.631","16.399"
"SPOP","87032.20","7.712","2.912","7.599","10.367","10.927","14.415"
"ZADD","80515.30","8.381","3.240","8.199","11.087","11.983","25.887"
"ZPOPMIN","85178.88","7.752","3.200","7.567","10.407","11.255","24.239"
"LPUSH (needed to benchmark LRANGE)","77700.08","8.709","2.880","8.591","11.543","12.263","13.063"
"LRANGE_100 (first 100 elements)","31191.52","13.279","2.824","13.823","23.487","37.983","65.311"
"LRANGE_300 (first 300 elements)","14114.33","7.988","2.304","7.159","12.031","32.623","123.839"
"LRANGE_500 (first 500 elements)","5789.38","41.778","2.968","45.343","65.247","74.175","138.879"
"LRANGE_600 (first 600 elements)","5120.85","44.689","3.696","47.615","74.815","129.151","162.687"
"MSET (10 keys)","58754.41","11.498","3.360","11.271","15.079","16.543","37.887"
"XADD","68823.12","9.786","3.560","9.551","12.847","14.431","33.631"
