"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65445.03","10.265","5.312","9.319","16.879","20.495","32.719"
"PING_MBULK","76982.29","9.136","3.856","9.023","11.327","12.055","33.055"
"SET","67340.07","10.667","2.672","9.639","12.031","28.495","130.751"
"GET","74794.31","9.529","2.544","9.463","11.631","14.807","29.583"
"INCR","74404.77","9.659","2.728","9.559","11.663","12.279","34.367"
"LPUSH","69881.20","9.665","2.520","9.439","12.591","13.743","33.663"
"RPUSH","71530.76","9.440","3.488","9.295","12.479","13.111","20.943"
"LPOP","70671.38","9.576","3.848","9.311","12.487","13.255","38.751"
"RPOP","71174.38","9.439","3.576","9.239","12.495","13.799","27.359"
"SADD","74682.60","9.420","3.568","9.431","11.799","12.439","18.159"
"HSET","73367.57","9.487","2.360","9.463","12.039","12.663","19.535"
"SPOP","69735.01","9.982","2.616","9.527","14.551","24.783","35.295"
"ZADD","70621.47","9.595","3.840","9.431","12.615","13.783","20.143"
"ZPOPMIN","76103.50","9.194","3.648","9.215","11.575","12.135","13.455"
"LPUSH (needed to benchmark LRANGE)","71326.68","9.540","2.456","9.447","12.487","13.047","15.607"
"LRANGE_100 (first 100 elements)","27063.60","17.243","3.040","18.239","24.991","42.495","71.167"
"LRANGE_300 (first 300 elements)","7045.23","45.163","2.448","46.399","78.335","87.743","121.279"
"LRANGE_500 (first 500 elements)","4301.08","71.893","3.848","84.543","114.431","126.783","252.415"
"LRANGE_600 (first 600 elements)","4102.56","70.529","3.816","70.911","127.679","212.095","292.351"
"MSET (10 keys)","62539.09","10.748","4.032","10.599","14.135","15.463","22.687"
"XADD","69979.01","9.612","3.912","9.463","12.695","13.535","20.975"
