"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65146.58","10.340","5.200","9.311","17.423","21.823","35.935"
"PING_MBULK","76982.29","9.251","3.240","9.255","11.463","12.183","13.215"
"SET","66357.00","10.867","2.288","9.823","12.967","24.607","118.207"
"GET","76045.62","9.427","4.000","9.383","11.527","12.071","21.775"
"INCR","76982.29","9.334","2.136","9.327","11.415","11.783","12.639"
"LPUSH","71581.96","9.568","4.184","9.519","12.407","12.999","14.967"
"RPUSH","71022.73","9.464","3.928","9.207","12.439","13.119","35.423"
"LPOP","72411.30","9.385","3.448","9.279","12.343","12.895","14.407"
"RPOP","70224.72","9.574","2.560","9.391","12.607","14.775","27.711"
"SADD","74460.16","9.202","3.880","9.119","11.959","12.695","21.023"
"HSET","70028.02","9.793","5.104","9.663","12.671","14.479","18.223"
"SPOP","70972.32","9.557","3.104","9.439","12.663","13.679","17.119"
"ZADD","67024.13","10.073","3.600","9.527","15.591","18.751","21.087"
"ZPOPMIN","77942.32","9.128","3.328","9.143","11.319","11.743","12.959"
"LPUSH (needed to benchmark LRANGE)","70472.16","9.627","2.080","9.511","12.631","13.311","14.031"
"LRANGE_100 (first 100 elements)","27502.75","17.327","2.904","17.759","23.439","41.535","64.991"
"LRANGE_300 (first 300 elements)","9057.97","33.440","2.328","33.727","56.895","68.607","111.039"
"LRANGE_500 (first 500 elements)","5202.37","54.734","2.440","59.775","91.327","111.039","166.783"
"LRANGE_600 (first 600 elements)","4082.80","76.577","4.272","76.927","131.007","192.127","447.231"
"MSET (10 keys)","60975.61","11.119","5.592","10.943","14.807","16.847","18.607"
"XADD","70821.53","9.529","3.784","9.287","12.447","13.247","35.455"
