"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62695.92","10.800","4.032","9.975","16.719","20.991","37.151"
"PING_MBULK","74906.37","9.046","3.760","8.863","11.839","13.007","31.871"
"SET","67750.68","10.539","3.944","9.775","12.199","15.087","111.103"
"GET","75301.21","9.402","4.168","9.367","11.663","12.391","18.495"
"INCR","74571.22","9.544","2.664","9.423","11.567","12.071","32.591"
"LPUSH","71073.21","9.552","3.208","9.423","12.559","13.215","15.031"
"RPUSH","71275.84","9.502","3.600","9.335","12.519","13.279","23.519"
"LPOP","72046.11","9.396","3.776","9.239","12.439","13.111","20.399"
"RPOP","72621.64","9.304","3.656","9.191","12.295","12.807","14.359"
"SADD","74074.07","9.567","2.488","9.471","11.759","12.535","32.863"
"HSET","71787.51","9.809","2.832","9.727","12.103","14.519","27.855"
"SPOP","72727.27","9.472","3.808","9.399","12.279","13.175","16.463"
"ZADD","68119.89","9.943","3.400","9.775","13.151","14.471","19.519"
"ZPOPMIN","70871.72","9.565","3.304","9.415","12.631","13.471","14.615"
"LPUSH (needed to benchmark LRANGE)","70521.86","9.489","3.968","9.327","12.591","13.327","22.783"
"LRANGE_100 (first 100 elements)","26602.82","17.627","3.008","17.999","25.567","44.959","74.303"
"LRANGE_300 (first 300 elements)","7599.36","43.171","2.584","46.239","78.079","87.999","113.791"
"LRANGE_500 (first 500 elements)","4217.45","79.043","3.632","90.879","115.583","131.199","271.615"
"LRANGE_600 (first 600 elements)","4195.51","72.199","2.232","71.999","129.279","164.991","330.495"
"MSET (10 keys)","61312.08","11.009","5.080","10.415","15.623","22.815","51.135"
"XADD","69348.12","9.617","3.688","9.383","12.639","13.687","35.135"
