"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62383.03","10.848","4.728","9.919","17.295","22.271","35.263"
"PING_MBULK","73475.39","9.091","3.648","8.911","12.063","12.839","26.655"
"SET","63371.36","11.020","3.504","9.407","21.487","27.695","87.871"
"GET","75528.70","8.938","3.448","8.791","11.831","12.695","21.407"
"INCR","72727.27","9.364","2.568","9.159","12.111","13.103","35.039"
"LPUSH","69930.07","9.636","3.416","9.455","12.751","13.903","22.479"
"RPUSH","70521.86","9.513","3.592","9.263","12.455","13.447","33.151"
"LPOP","72150.07","9.328","3.304","9.199","12.359","13.135","14.983"
"RPOP","71275.84","9.395","3.584","9.191","12.391","13.535","28.175"
"SADD","75075.07","8.979","3.424","8.823","11.903","12.703","21.535"
"HSET","60938.45","11.082","3.096","10.519","16.655","19.183","20.943"
"SPOP","71225.07","9.435","3.400","9.223","12.575","14.751","30.047"
"ZADD","61050.06","11.032","3.656","10.287","17.007","19.071","22.687"
"ZPOPMIN","74794.31","8.935","3.544","8.735","11.847","12.879","26.335"
"LPUSH (needed to benchmark LRANGE)","67980.97","9.845","3.720","9.655","13.055","13.983","27.919"
"LRANGE_100 (first 100 elements)","26896.18","17.161","3.552","18.143","23.615","35.903","58.783"
"LRANGE_300 (first 300 elements)","9400.26","30.737","2.552","22.655","70.015","81.727","113.343"
"LRANGE_500 (first 500 elements)","5228.21","47.567","3.312","50.495","80.959","91.263","189.439"
"LRANGE_600 (first 600 elements)","4261.12","63.712","2.752","68.479","103.423","193.279","272.895"
"MSET (10 keys)","56721.50","11.940","3.272","11.727","15.679","18.287","35.551"
"XADD","60753.34","11.129","5.152","10.951","14.751","16.463","19.087"
