"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62460.96","10.810","4.512","10.015","16.735","21.823","33.823"
"PING_MBULK","76745.97","8.886","3.888","8.807","11.631","12.359","22.095"
"SET","68027.21","10.180","4.064","9.647","12.751","17.471","71.423"
"GET","72202.16","9.433","3.152","9.135","13.471","17.039","19.983"
"INCR","77101.00","9.063","3.672","8.991","11.399","12.151","26.639"
"LPUSH","73746.31","9.692","2.464","9.679","11.919","12.351","13.871"
"RPUSH","73855.24","9.474","2.528","9.455","11.959","12.551","15.711"
"LPOP","69300.07","9.814","4.000","9.695","12.879","13.775","18.095"
"RPOP","67204.30","10.058","3.952","9.815","13.207","14.903","33.951"
"SADD","70871.72","9.470","3.792","9.287","12.527","14.207","26.799"
"HSET","69108.50","9.763","3.912","9.535","12.855","14.039","32.735"
"SPOP","67024.13","9.908","3.520","9.351","14.823","23.599","41.727"
"ZADD","69108.50","9.970","3.464","9.551","14.503","19.535","32.623"
"ZPOPMIN","71225.07","9.551","4.144","9.391","12.671","13.999","19.551"
"LPUSH (needed to benchmark LRANGE)","68965.52","9.804","4.368","9.663","12.943","13.919","15.743"
"LRANGE_100 (first 100 elements)","25297.24","20.473","2.800","19.567","36.671","56.799","88.191"
"LRANGE_300 (first 300 elements)","9083.48","32.479","2.440","28.591","60.607","69.375","140.543"
"LRANGE_500 (first 500 elements)","5214.04","52.735","2.256","57.663","82.815","95.999","189.695"
"LRANGE_600 (first 600 elements)","4148.52","70.363","2.568","71.039","126.015","198.271","333.311"
"MSET (10 keys)","60204.70","11.173","5.144","10.655","17.007","20.975","24.095"
"XADD","67980.97","9.925","3.712","9.767","13.055","14.671","16.447"
