"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63291.14","10.634","4.720","10.063","15.623","18.735","36.511"
"PING_MBULK","71479.62","9.380","3.624","9.159","12.335","13.567","30.847"
"SET","70372.98","9.622","3.288","9.503","12.655","13.327","14.735"
"GET","71123.76","9.482","3.704","9.271","12.479","13.159","29.871"
"INCR","72411.30","9.327","3.296","9.175","12.351","13.079","21.215"
"LPUSH","67476.38","9.995","3.632","9.471","14.599","19.519","37.951"
"RPUSH","61425.06","10.982","3.480","10.447","16.319","19.247","23.743"
"LPOP","66844.91","10.027","3.720","9.815","13.263","14.919","28.383"
"RPOP","68634.18","9.793","3.712","9.575","12.991","13.879","30.479"
"SADD","71994.23","9.396","3.152","9.279","12.359","12.919","13.735"
"HSET","58377.11","11.634","3.656","10.991","17.503","19.343","23.855"
"SPOP","72411.30","9.272","3.288","9.071","12.335","13.703","29.311"
"ZADD","72098.05","9.331","3.904","9.103","12.271","13.559","30.847"
"ZPOPMIN","76452.60","8.779","3.360","8.639","11.695","12.639","19.519"
"LPUSH (needed to benchmark LRANGE)","68027.21","9.877","3.808","9.759","13.079","13.983","15.239"
"LRANGE_100 (first 100 elements)","26041.67","17.801","3.576","18.495","24.527","44.671","67.135"
"LRANGE_300 (first 300 elements)","8234.52","38.106","2.320","41.471","63.615","70.719","121.663"
"LRANGE_500 (first 500 elements)","5274.82","52.894","3.160","58.591","82.047","91.967","162.559"
"LRANGE_600 (first 600 elements)","4078.80","75.104","4.328","76.031","131.199","174.079","200.191"
"MSET (10 keys)","55803.57","12.079","2.784","11.847","15.999","17.423","36.031"
"XADD","62150.41","10.908","3.392","10.791","14.431","15.287","18.271"
