"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65659.88","10.221","3.552","9.199","16.655","23.807","34.879"
"PING_MBULK","74460.16","9.089","3.664","8.935","11.887","13.871","26.959"
"SET","73637.70","9.669","2.376","9.383","11.575","21.199","47.391"
"GET","77760.50","9.026","2.008","9.031","11.287","12.055","16.095"
"INCR","77700.08","8.830","3.736","8.775","11.399","12.183","20.095"
"LPUSH","72886.30","9.232","2.696","9.127","12.127","12.815","22.431"
"RPUSH","72463.77","9.242","3.632","9.055","12.191","13.303","26.943"
"LPOP","73367.57","9.085","3.696","8.879","12.063","12.919","27.199"
"RPOP","74074.07","9.054","3.752","8.895","11.943","12.655","23.487"
"SADD","73637.70","9.274","2.848","9.087","12.071","13.727","30.783"
"HSET","75987.84","8.883","3.072","8.775","11.711","12.343","14.783"
"SPOP","74626.87","9.230","3.784","9.127","11.967","13.695","15.943"
"ZADD","69252.08","9.740","3.328","9.311","13.999","18.687","30.991"
"ZPOPMIN","65274.15","10.370","2.784","9.575","16.247","18.223","19.519"
"LPUSH (needed to benchmark LRANGE)","72306.58","9.285","3.752","9.015","12.175","12.951","36.863"
"LRANGE_100 (first 100 elements)","24703.56","17.932","2.824","16.543","39.007","50.431","78.207"
"LRANGE_300 (first 300 elements)","8368.20","37.359","2.240","40.767","61.183","78.079","119.551"
"LRANGE_500 (first 500 elements)","4612.12","65.809","3.144","70.079","106.495","141.055","263.167"
"LRANGE_600 (first 600 elements)","3704.12","84.425","3.992","81.983","142.591","314.111","421.375"
"MSET (10 keys)","59952.04","11.201","3.216","11.007","14.695","16.367","30.063"
"XADD","67430.88","9.962","3.808","9.815","13.271","14.615","22.079"
