"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63816.21","10.659","4.520","9.767","17.071","19.359","23.039"
"PING_MBULK","75987.84","9.325","3.992","9.223","11.575","13.511","19.295"
"SET","68352.70","9.902","2.632","9.479","13.167","23.567","36.703"
"GET","74571.22","9.198","3.704","9.135","11.919","12.719","19.391"
"INCR","75471.70","9.517","3.888","9.519","11.607","12.047","17.407"
"LPUSH","71275.84","9.503","4.424","9.383","12.487","13.039","16.431"
"RPUSH","70771.41","9.521","3.592","9.287","12.495","13.335","32.351"
"LPOP","71022.73","9.518","3.256","9.375","12.559","13.495","18.287"
"RPOP","71428.57","9.465","4.088","9.255","12.423","13.143","30.111"
"SADD","75301.21","9.216","3.176","9.207","11.767","12.399","13.287"
"HSET","73046.02","9.408","2.232","9.343","12.183","13.007","19.215"
"SPOP","75930.14","9.477","3.768","9.487","11.567","12.087","13.375"
"ZADD","71633.23","9.780","2.704","9.639","12.207","13.695","35.263"
"ZPOPMIN","76804.91","9.242","2.608","9.199","11.327","11.815","25.279"
"LPUSH (needed to benchmark LRANGE)","71942.45","9.507","3.912","9.407","12.375","12.999","20.127"
"LRANGE_100 (first 100 elements)","28918.45","17.726","2.696","17.599","22.015","37.311","57.151"
"LRANGE_300 (first 300 elements)","10917.03","21.784","2.368","17.167","54.463","64.799","112.639"
"LRANGE_500 (first 500 elements)","5183.50","51.624","3.784","57.055","80.639","90.879","187.135"
"LRANGE_600 (first 600 elements)","4298.30","66.236","3.352","70.079","121.023","161.407","189.311"
"MSET (10 keys)","57273.77","11.813","5.976","11.191","18.335","22.159","25.391"
"XADD","69156.30","9.756","3.160","9.607","12.895","14.095","16.151"
