"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66269.05","10.142","3.408","9.199","16.591","19.071","25.903"
"PING_MBULK","79365.08","8.711","3.496","8.567","10.935","11.927","36.031"
"SET","72150.07","9.938","3.992","9.287","12.567","25.343","58.175"
"GET","79113.92","9.089","3.848","9.063","11.031","11.455","15.303"
"INCR","79554.50","9.033","3.504","9.015","10.967","11.375","13.607"
"LPUSH","74349.44","9.033","3.832","8.887","11.967","12.711","18.383"
"RPUSH","73475.39","9.123","3.600","8.879","11.943","12.695","33.215"
"LPOP","71994.23","9.526","3.344","9.415","12.439","13.927","15.135"
"RPOP","70372.98","9.544","3.752","9.247","12.519","14.359","39.007"
"SADD","77760.50","8.811","3.592","8.751","11.383","12.199","19.695"
"HSET","74294.21","9.115","3.904","8.959","12.087","13.687","18.367"
"SPOP","77399.38","8.706","2.296","8.503","11.383","13.887","31.439"
"ZADD","76277.65","9.108","4.000","9.079","11.551","12.319","18.399"
"ZPOPMIN","79428.12","9.058","2.208","9.047","11.015","11.431","11.951"
"LPUSH (needed to benchmark LRANGE)","74183.98","9.089","4.216","8.983","11.983","12.679","13.783"
"LRANGE_100 (first 100 elements)","29036.00","15.780","3.280","16.751","21.455","39.999","73.215"
"LRANGE_300 (first 300 elements)","9649.72","30.876","2.232","26.895","59.231","70.847","119.039"
"LRANGE_500 (first 500 elements)","4533.30","76.652","3.432","87.295","115.711","124.607","167.551"
"LRANGE_600 (first 600 elements)","4265.30","68.764","3.864","69.503","124.927","261.631","337.663"
"MSET (10 keys)","63613.23","10.582","4.168","10.487","13.791","14.623","15.359"
"XADD","69444.45","9.628","3.672","9.439","12.671","13.575","28.175"
