"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","54406.96","12.481","3.872","12.351","18.303","25.295","31.695"
"PING_MBULK","74349.44","9.135","4.600","8.927","12.047","16.623","24.575"
"SET","66800.27","10.769","2.616","9.671","16.639","30.015","96.447"
"GET","70422.54","9.798","3.792","9.655","12.863","14.143","16.247"
"INCR","75528.70","9.030","3.720","8.863","11.639","12.375","34.271"
"LPUSH","72992.70","9.553","2.856","9.543","12.095","12.703","14.063"
"RPUSH","68259.38","9.970","4.072","9.527","14.663","19.599","32.543"
"LPOP","73637.70","9.174","3.808","9.047","12.151","12.775","15.183"
"RPOP","69735.01","9.697","3.192","9.543","12.799","13.783","15.543"
"SADD","72046.11","9.383","3.376","8.959","13.863","18.911","30.159"
"HSET","73152.89","9.754","3.304","9.591","11.879","14.479","32.623"
"SPOP","72621.64","9.330","2.840","9.167","12.479","13.511","14.927"
"ZADD","70671.38","9.669","3.160","9.327","13.527","19.279","31.327"
"ZPOPMIN","69396.25","9.743","3.832","9.135","14.831","18.719","37.183"
"LPUSH (needed to benchmark LRANGE)","71787.51","9.383","3.216","9.247","12.407","12.943","15.663"
"LRANGE_100 (first 100 elements)","24449.88","21.265","3.904","20.335","35.487","43.999","61.279"
"LRANGE_300 (first 300 elements)","8053.48","36.370","2.472","33.343","70.143","79.423","109.183"
"LRANGE_500 (first 500 elements)","4529.40","67.033","3.400","69.119","113.279","123.967","164.607"
"LRANGE_600 (first 600 elements)","4128.48","69.185","3.984","71.807","125.439","183.423","233.727"
"MSET (10 keys)","52882.07","12.903","6.176","12.191","19.823","24.703","35.007"
"XADD","62150.41","10.815","3.984","10.575","14.247","15.087","35.519"
