Percentage served,Time in ms
0,101.735
1,106.925
2,108.264
3,109.240
4,110.018
5,110.777
6,111.410
7,112.005
8,112.583
9,113.131
10,113.640
11,114.157
12,114.655
13,115.149
14,115.642
15,116.159
16,116.662
17,117.174
18,117.673
19,118.195
20,118.718
21,119.241
22,119.776
23,120.358
24,120.946
25,121.586
26,122.232
27,122.898
28,123.624
29,124.397
30,125.249
31,126.110
32,127.028
33,127.980
34,128.931
35,129.834
36,130.705
37,131.591
38,132.438
39,133.224
40,133.980
41,134.690
42,135.426
43,136.100
44,136.778
45,137.443
46,138.117
47,138.780
48,139.484
49,140.198
50,140.895
51,141.633
52,142.412
53,143.236
54,144.087
55,144.995
56,146.006
57,147.049
58,148.145
59,149.325
60,150.572
61,151.920
62,153.289
63,154.506
64,155.637
65,156.794
66,157.949
67,159.025
68,160.046
69,161.132
70,162.202
71,163.313
72,164.558
73,165.873
74,167.390
75,169.024
76,170.910
77,173.130
78,175.767
79,178.504
80,181.502
81,185.034
82,189.592
83,195.507
84,204.547
85,216.860
86,232.956
87,255.618
88,339.581
89,352.258
90,363.872
91,383.458
92,405.528
93,444.930
94,490.529
95,608.956
96,1050.083
97,1134.003
98,1155.014
99,1196.067
100,31607.801
