Percentage served,Time in ms
0,102.393
1,107.256
2,108.607
3,109.447
4,110.220
5,110.850
6,111.426
7,112.010
8,112.519
9,112.989
10,113.475
11,113.951
12,114.398
13,114.874
14,115.316
15,115.781
16,116.231
17,116.684
18,117.144
19,117.598
20,118.073
21,118.556
22,119.053
23,119.577
24,120.075
25,120.625
26,121.184
27,121.784
28,122.418
29,123.055
30,123.714
31,124.436
32,125.195
33,125.988
34,126.812
35,127.707
36,128.611
37,129.520
38,130.350
39,131.195
40,132.003
41,132.756
42,133.482
43,134.202
44,134.927
45,135.656
46,136.344
47,137.018
48,137.698
49,138.380
50,139.086
51,139.778
52,140.454
53,141.149
54,141.913
55,142.721
56,143.527
57,144.371
58,145.231
59,146.209
60,147.232
61,148.316
62,149.435
63,150.694
64,151.985
65,153.238
66,154.518
67,155.722
68,156.911
69,158.118
70,159.251
71,160.468
72,161.623
73,162.907
74,164.202
75,165.662
76,167.306
77,169.054
78,171.199
79,173.674
80,176.380
81,179.266
82,182.787
83,186.945
84,192.683
85,201.133
86,213.590
87,230.240
88,252.670
89,321.877
90,352.518
91,364.971
92,385.651
93,411.903
94,468.946
95,515.325
96,825.116
97,1127.181
98,1148.008
99,1181.870
100,31682.517
