Percentage served,Time in ms
0,101.270
1,108.133
2,109.733
3,110.832
4,111.800
5,112.658
6,113.485
7,114.181
8,114.815
9,115.421
10,115.996
11,116.565
12,117.146
13,117.705
14,118.245
15,118.784
16,119.323
17,119.851
18,120.411
19,121.010
20,121.580
21,122.136
22,122.753
23,123.380
24,124.088
25,124.806
26,125.570
27,126.352
28,127.127
29,127.924
30,128.772
31,129.615
32,130.435
33,131.211
34,131.949
35,132.690
36,133.430
37,134.173
38,134.863
39,135.567
40,136.224
41,136.842
42,137.497
43,138.145
44,138.778
45,139.417
46,140.037
47,140.690
48,141.357
49,142.035
50,142.691
51,143.414
52,144.139
53,144.972
54,145.876
55,146.810
56,147.773
57,148.825
58,149.899
59,150.947
60,152.079
61,153.184
62,154.313
63,155.383
64,156.404
65,157.462
66,158.496
67,159.513
68,160.536
69,161.565
70,162.629
71,163.811
72,164.971
73,166.293
74,167.741
75,169.397
76,171.242
77,173.320
78,175.576
79,178.146
80,180.917
81,183.777
82,187.738
83,193.043
84,201.427
85,213.702
86,229.364
87,250.510
88,286.423
89,350.920
90,362.102
91,378.119
92,399.865
93,432.860
94,487.754
95,584.655
96,1003.108
97,1134.961
98,1156.815
99,1195.292
100,16559.550
