Percentage served,Time in ms
0,101.762
1,107.464
2,108.832
3,109.807
4,110.650
5,111.369
6,112.002
7,112.659
8,113.252
9,113.787
10,114.317
11,114.847
12,115.357
13,115.836
14,116.284
15,116.780
16,117.251
17,117.751
18,118.240
19,118.769
20,119.288
21,119.822
22,120.389
23,120.958
24,121.557
25,122.216
26,122.873
27,123.531
28,124.251
29,124.982
30,125.723
31,126.532
32,127.356
33,128.180
34,129.052
35,129.881
36,130.674
37,131.460
38,132.167
39,132.870
40,133.569
41,134.254
42,134.947
43,135.613
44,136.300
45,136.927
46,137.596
47,138.222
48,138.889
49,139.537
50,140.205
51,140.888
52,141.600
53,142.326
54,143.079
55,143.879
56,144.725
57,145.633
58,146.638
59,147.684
60,148.819
61,149.912
62,151.086
63,152.317
64,153.428
65,154.624
66,155.853
67,157.005
68,158.048
69,159.163
70,160.246
71,161.352
72,162.560
73,163.827
74,165.257
75,166.724
76,168.386
77,170.396
78,172.673
79,175.179
80,177.973
81,181.026
82,184.502
83,189.269
84,195.330
85,204.864
86,218.240
87,236.160
88,259.591
89,343.378
90,355.109
91,369.046
92,391.073
93,421.938
94,476.657
95,528.894
96,909.953
97,1130.224
98,1151.215
99,1185.325
100,16774.981
