Percentage served,Time in ms
0,102.228
1,107.525
2,108.896
3,109.908
4,110.733
5,111.434
6,112.082
7,112.715
8,113.269
9,113.809
10,114.322
11,114.850
12,115.330
13,115.812
14,116.306
15,116.783
16,117.256
17,117.727
18,118.222
19,118.741
20,119.226
21,119.725
22,120.248
23,120.808
24,121.355
25,121.900
26,122.486
27,123.098
28,123.716
29,124.395
30,125.090
31,125.849
32,126.611
33,127.418
34,128.259
35,129.065
36,129.861
37,130.606
38,131.421
39,132.221
40,132.976
41,133.668
42,134.374
43,135.027
44,135.682
45,136.342
46,137.009
47,137.633
48,138.248
49,138.834
50,139.494
51,140.140
52,140.781
53,141.482
54,142.194
55,142.955
56,143.711
57,144.507
58,145.368
59,146.315
60,147.233
61,148.266
62,149.359
63,150.558
64,151.729
65,153.002
66,154.223
67,155.454
68,156.712
69,157.935
70,159.114
71,160.355
72,161.629
73,162.902
74,164.278
75,165.607
76,167.126
77,169.005
78,171.167
79,173.563
80,176.248
81,179.081
82,182.328
83,186.480
84,191.878
85,199.753
86,211.253
87,227.166
88,249.456
89,299.741
90,352.036
91,365.545
92,387.184
93,416.921
94,472.887
95,520.404
96,873.201
97,1129.120
98,1149.122
99,1181.482
100,16997.950
