Percentage served,Time in ms
0,101.465
1,107.081
2,108.330
3,109.184
4,109.991
5,110.674
6,111.318
7,111.895
8,112.437
9,113.028
10,113.560
11,114.085
12,114.593
13,115.112
14,115.624
15,116.097
16,116.569
17,117.029
18,117.519
19,118.004
20,118.517
21,119.002
22,119.515
23,120.054
24,120.611
25,121.186
26,121.767
27,122.402
28,123.045
29,123.710
30,124.430
31,125.188
32,125.988
33,126.860
34,127.722
35,128.542
36,129.433
37,130.215
38,131.004
39,131.817
40,132.585
41,133.354
42,134.108
43,134.781
44,135.477
45,136.179
46,136.855
47,137.513
48,138.243
49,138.932
50,139.654
51,140.330
52,141.059
53,141.801
54,142.583
55,143.390
56,144.206
57,145.134
58,146.090
59,147.088
60,148.238
61,149.391
62,150.640
63,151.889
64,153.148
65,154.412
66,155.635
67,156.877
68,158.116
69,159.292
70,160.486
71,161.732
72,162.992
73,164.374
74,165.746
75,167.319
76,169.104
77,171.240
78,173.635
79,176.287
80,179.451
81,182.768
82,186.552
83,191.521
84,198.826
85,210.023
86,224.552
87,243.605
88,273.692
89,347.584
90,357.761
91,373.431
92,395.192
93,427.764
94,480.187
95,542.121
96,926.875
97,1129.236
98,1150.044
99,1189.167
100,16848.892
