Percentage served,Time in ms
0,101.997
1,107.092
2,108.457
3,109.489
4,110.341
5,111.128
6,111.850
7,112.531
8,113.199
9,113.830
10,114.407
11,115.006
12,115.555
13,116.100
14,116.635
15,117.177
16,117.754
17,118.313
18,118.856
19,119.422
20,120.031
21,120.646
22,121.298
23,121.920
24,122.619
25,123.373
26,124.237
27,125.057
28,125.939
29,126.912
30,127.859
31,128.810
32,129.759
33,130.691
34,131.516
35,132.294
36,133.075
37,133.808
38,134.545
39,135.243
40,135.912
41,136.583
42,137.239
43,137.954
44,138.646
45,139.333
46,140.011
47,140.716
48,141.452
49,142.173
50,142.965
51,143.802
52,144.648
53,145.539
54,146.556
55,147.584
56,148.633
57,149.791
58,150.962
59,152.108
60,153.359
61,154.552
62,155.688
63,156.744
64,157.836
65,158.904
66,159.924
67,161.055
68,162.130
69,163.227
70,164.410
71,165.693
72,166.957
73,168.439
74,170.041
75,171.811
76,173.806
77,175.993
78,178.479
79,181.151
80,184.104
81,187.649
82,192.887
83,200.067
84,210.598
85,223.827
86,242.644
87,269.502
88,344.997
89,354.587
90,366.051
91,384.624
92,407.387
93,451.725
94,495.453
95,636.758
96,1076.891
97,1137.064
98,1157.427
99,1198.536
100,16823.862
