Percentage served,Time in ms
0,101.723
1,107.176
2,108.517
3,109.539
4,110.394
5,111.192
6,111.959
7,112.708
8,113.414
9,114.165
10,114.831
11,115.508
12,116.152
13,116.808
14,117.473
15,118.121
16,118.771
17,119.485
18,120.236
19,121.021
20,121.907
21,122.889
22,123.887
23,124.967
24,126.031
25,127.157
26,128.338
27,129.492
28,130.561
29,131.570
30,132.591
31,133.448
32,134.334
33,135.147
34,135.941
35,136.743
36,137.483
37,138.200
38,139.002
39,139.754
40,140.475
41,141.224
42,141.984
43,142.784
44,143.565
45,144.424
46,145.292
47,146.178
48,147.137
49,148.067
50,149.018
51,149.954
52,150.931
53,151.902
54,152.969
55,153.974
56,154.900
57,155.875
58,156.801
59,157.762
60,158.693
61,159.676
62,160.686
63,161.637
64,162.668
65,163.738
66,164.924
67,166.178
68,167.456
69,168.892
70,170.411
71,172.199
72,174.070
73,176.115
74,178.164
75,180.328
76,182.793
77,185.277
78,187.753
79,190.892
80,194.643
81,199.034
82,203.753
83,209.481
84,216.253
85,224.042
86,234.372
87,251.278
88,277.270
89,344.136
90,357.565
91,379.565
92,400.537
93,427.777
94,476.591
95,546.375
96,857.624
97,1129.137
98,1153.211
99,1192.990
100,31523.601
