Percentage served,Time in ms
0,101.739
1,107.384
2,108.773
3,109.816
4,110.559
5,111.243
6,111.940
7,112.604
8,113.142
9,113.706
10,114.236
11,114.722
12,115.215
13,115.688
14,116.186
15,116.642
16,117.092
17,117.569
18,118.031
19,118.515
20,119.001
21,119.460
22,119.948
23,120.464
24,120.994
25,121.560
26,122.184
27,122.823
28,123.517
29,124.264
30,125.030
31,125.827
32,126.679
33,127.561
34,128.465
35,129.347
36,130.194
37,131.038
38,131.869
39,132.584
40,133.315
41,134.066
42,134.760
43,135.456
44,136.163
45,136.840
46,137.530
47,138.213
48,138.878
49,139.604
50,140.276
51,140.983
52,141.713
53,142.476
54,143.292
55,144.137
56,145.040
57,146.017
58,147.075
59,148.225
60,149.418
61,150.691
62,152.016
63,153.297
64,154.502
65,155.666
66,156.848
67,157.986
68,159.035
69,160.151
70,161.320
71,162.484
72,163.730
73,165.084
74,166.559
75,168.138
76,170.003
77,172.195
78,174.632
79,177.242
80,180.129
81,182.983
82,186.861
83,192.314
84,199.779
85,211.024
86,226.993
87,248.094
88,283.390
89,348.949
90,359.540
91,377.763
92,399.067
93,432.514
94,481.796
95,548.984
96,937.739
97,1130.957
98,1152.066
99,1190.368
100,31641.966
