Percentage served,Time in ms
0,101.501
1,106.765
2,108.065
3,109.055
4,109.908
5,110.652
6,111.355
7,111.995
8,112.620
9,113.219
10,113.787
11,114.309
12,114.847
13,115.367
14,115.903
15,116.413
16,116.940
17,117.447
18,117.940
19,118.442
20,118.948
21,119.491
22,120.030
23,120.573
24,121.158
25,121.779
26,122.391
27,123.033
28,123.765
29,124.543
30,125.303
31,126.138
32,126.971
33,127.807
34,128.650
35,129.525
36,130.331
37,131.164
38,131.953
39,132.701
40,133.473
41,134.232
42,134.945
43,135.637
44,136.339
45,137.049
46,137.707
47,138.363
48,139.070
49,139.797
50,140.487
51,141.197
52,141.924
53,142.676
54,143.484
55,144.300
56,145.190
57,146.084
58,147.091
59,148.170
60,149.354
61,150.555
62,151.789
63,153.036
64,154.249
65,155.433
66,156.632
67,157.733
68,158.918
69,160.090
70,161.214
71,162.395
72,163.680
73,165.090
74,166.555
75,168.229
76,170.048
77,172.232
78,174.645
79,177.330
80,180.258
81,183.579
82,187.738
83,193.194
84,201.339
85,213.718
86,228.683
87,248.505
88,287.614
89,348.697
90,359.233
91,376.201
92,398.043
93,429.323
94,484.013
95,572.435
96,978.443
97,1132.483
98,1152.786
99,1194.981
100,16601.756
