"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72833.21","9.249","2.912","8.471","15.007","17.647","31.007"
"PING_MBULK","87183.96","8.132","3.080","8.135","10.135","10.719","15.415"
"SET","78988.94","9.130","1.968","8.663","10.631","12.895","75.839"
"GET","84033.61","8.545","2.176","8.447","10.343","10.839","31.199"
"INCR","84889.65","8.449","2.288","8.447","10.335","10.839","20.431"
"LPUSH","80064.05","8.557","3.432","8.439","11.207","11.815","21.199"
"RPUSH","79365.08","8.600","2.168","8.383","11.159","11.775","34.591"
"LPOP","81499.59","8.861","3.584","8.863","10.735","11.135","15.423"
"RPOP","82304.52","8.787","2.048","8.799","10.655","11.007","11.495"
"SADD","83125.52","8.619","2.152","8.487","10.415","11.775","33.727"
"HSET","83263.95","8.652","3.472","8.655","10.551","10.943","15.463"
"SPOP","85543.20","8.396","4.128","8.359","10.271","12.407","17.791"
"ZADD","82440.23","8.498","2.128","8.463","10.815","11.551","17.391"
"ZPOPMIN","85763.29","8.385","3.552","8.367","10.239","10.663","17.119"
"LPUSH (needed to benchmark LRANGE)","79936.05","9.026","3.672","9.031","10.959","11.359","14.879"
"LRANGE_100 (first 100 elements)","32425.42","15.824","2.304","15.367","21.071","40.735","65.791"
"LRANGE_300 (first 300 elements)","12217.47","14.683","2.072","7.511","46.559","58.623","111.423"
"LRANGE_500 (first 500 elements)","5301.95","50.915","2.160","49.887","87.551","108.287","170.111"
"LRANGE_600 (first 600 elements)","4434.20","65.296","3.144","66.047","103.103","246.527","415.231"
"MSET (10 keys)","62383.03","10.833","2.432","10.343","15.567","26.159","34.687"
"XADD","79176.56","8.481","3.520","8.327","11.071","11.943","26.719"
