"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","73583.52","9.236","3.240","8.391","14.983","22.271","31.375"
"PING_MBULK","83402.84","8.059","3.048","7.839","10.703","12.279","28.111"
"SET","83472.46","8.003","3.168","7.895","10.727","11.559","13.591"
"GET","81433.22","8.278","3.264","8.055","10.999","12.399","30.895"
"INCR","73583.52","9.209","3.416","8.303","14.743","32.511","42.943"
"LPUSH","67204.30","10.109","3.224","9.327","15.743","17.919","27.999"
"RPUSH","78926.60","8.568","4.048","8.455","11.367","12.207","14.615"
"LPOP","78740.16","8.505","3.392","8.343","11.343","12.783","27.279"
"RPOP","79365.08","8.548","3.368","8.423","11.335","12.055","15.631"
"SADD","83682.01","8.106","3.080","7.991","10.727","11.535","15.687"
"HSET","78988.94","8.584","2.160","8.463","11.303","12.079","22.527"
"SPOP","87032.20","7.721","3.232","7.599","10.415","10.959","14.863"
"ZADD","82169.27","8.306","2.200","8.223","10.799","11.967","22.927"
"ZPOPMIN","58241.12","11.676","3.608","11.719","16.111","16.863","17.583"
"LPUSH (needed to benchmark LRANGE)","76511.09","8.880","3.736","8.423","12.959","17.871","31.327"
"LRANGE_100 (first 100 elements)","33244.68","15.497","2.432","15.519","18.415","42.175","58.527"
"LRANGE_300 (first 300 elements)","12835.32","12.425","2.160","7.367","40.895","53.535","107.071"
"LRANGE_500 (first 500 elements)","5922.42","39.050","2.080","39.807","65.919","77.183","156.159"
"LRANGE_600 (first 600 elements)","4954.66","49.897","3.688","49.119","90.943","186.623","293.119"
"MSET (10 keys)","64977.26","10.388","2.880","10.199","13.455","15.031","36.351"
"XADD","72306.58","9.324","3.088","9.175","12.399","13.823","17.999"
