"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68259.38","9.977","3.560","9.383","15.711","18.959","30.943"
"PING_MBULK","84459.46","8.179","3.416","8.087","10.375","11.271","26.463"
"SET","82372.32","8.722","2.288","8.711","10.639","11.247","22.095"
"GET","81433.22","8.719","2.432","8.607","10.767","12.575","29.519"
"INCR","82101.80","8.372","3.504","8.295","10.951","11.911","20.575"
"LPUSH","79051.38","8.573","3.376","8.399","11.287","11.975","25.551"
"RPUSH","79872.20","8.717","2.312","8.687","10.991","11.607","23.039"
"LPOP","80385.85","8.903","1.936","8.935","10.983","11.495","12.343"
"RPOP","79744.82","9.041","2.592","8.943","10.927","12.335","31.423"
"SADD","82644.62","8.694","2.232","8.599","10.511","11.135","33.343"
"HSET","81433.22","8.837","2.400","8.751","10.687","11.263","31.711"
"SPOP","84817.64","8.374","2.360","8.335","10.271","10.847","22.831"
"ZADD","78926.60","8.590","2.264","8.423","11.383","12.743","26.063"
"ZPOPMIN","75987.84","9.028","3.208","8.439","14.447","16.447","18.015"
"LPUSH (needed to benchmark LRANGE)","75018.76","9.142","2.344","8.999","12.015","13.767","23.039"
"LRANGE_100 (first 100 elements)","29515.94","15.060","2.552","14.599","21.903","54.591","99.391"
"LRANGE_300 (first 300 elements)","11648.22","17.459","2.352","7.951","54.015","66.047","102.207"
"LRANGE_500 (first 500 elements)","5643.02","43.672","3.248","43.775","79.615","92.927","226.943"
"LRANGE_600 (first 600 elements)","4902.92","50.433","3.424","51.455","95.807","111.807","185.087"
"MSET (10 keys)","66666.66","10.092","4.320","9.911","13.503","15.071","16.767"
"XADD","79302.14","8.453","3.416","8.335","11.239","12.087","15.447"
