"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70821.53","9.529","3.336","8.679","15.415","19.919","30.959"
"PING_MBULK","87260.03","8.246","3.512","8.247","10.103","10.439","13.575"
"SET","79872.20","8.624","2.400","8.487","11.039","12.319","29.663"
"GET","74626.87","9.514","2.384","8.711","15.639","23.007","32.015"
"INCR","85178.88","7.919","3.608","7.775","10.623","11.087","17.279"
"LPUSH","79302.14","8.905","2.280","8.895","10.935","11.927","25.711"
"RPUSH","75528.70","8.945","3.360","8.487","13.583","19.903","26.351"
"LPOP","80710.25","8.700","3.728","8.655","11.015","12.783","20.271"
"RPOP","80000.00","8.707","2.312","8.663","10.951","11.911","25.839"
"SADD","81499.59","8.421","3.296","8.239","10.879","12.911","32.735"
"HSET","73691.97","9.408","2.304","8.831","15.055","19.391","31.791"
"SPOP","75528.70","8.857","3.008","8.503","11.815","23.951","33.055"
"ZADD","76569.68","9.132","3.192","8.783","13.135","18.319","30.527"
"ZPOPMIN","75872.54","8.871","3.304","8.359","13.455","18.479","29.823"
"LPUSH (needed to benchmark LRANGE)","70871.72","9.516","5.288","8.951","14.071","23.855","32.127"
"LRANGE_100 (first 100 elements)","30284.68","14.133","2.816","14.343","20.831","41.119","54.751"
"LRANGE_300 (first 300 elements)","7676.95","41.520","2.664","47.135","66.367","73.535","119.615"
"LRANGE_500 (first 500 elements)","5928.03","37.772","2.424","24.831","86.463","96.383","221.951"
"LRANGE_600 (first 600 elements)","5300.26","42.459","3.776","37.567","98.879","135.679","246.655"
"MSET (10 keys)","68965.52","9.758","2.696","9.607","12.663","13.719","30.399"
"XADD","76103.50","8.817","2.888","8.687","11.631","12.583","21.103"
