"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71123.76","9.529","3.328","8.839","15.055","17.055","20.959"
"PING_MBULK","83333.33","8.064","3.416","7.847","10.735","12.207","28.111"
"SET","82372.32","8.200","3.456","8.007","10.871","11.431","27.503"
"GET","85106.38","8.474","3.536","8.479","10.319","10.671","13.639"
"INCR","84602.37","8.529","3.712","8.519","10.375","10.831","18.623"
"LPUSH","70571.62","9.663","2.304","9.095","14.007","25.711","37.919"
"RPUSH","78802.20","8.657","4.600","8.503","11.359","12.543","17.855"
"LPOP","80840.74","8.965","3.536","8.991","10.855","11.215","14.487"
"RPOP","65189.05","10.910","2.128","9.263","18.383","31.375","121.727"
"SADD","58858.15","11.898","3.560","11.367","17.055","29.743","48.767"
"HSET","81766.15","8.283","3.080","8.167","10.999","11.535","12.639"
"SPOP","84388.19","8.427","2.384","8.335","10.359","11.199","31.183"
"ZADD","81168.83","8.786","2.200","8.751","10.663","11.151","26.127"
"ZPOPMIN","86281.27","8.337","3.616","8.335","10.191","10.551","14.759"
"LPUSH (needed to benchmark LRANGE)","80000.00","8.449","3.576","8.319","11.279","11.783","16.911"
"LRANGE_100 (first 100 elements)","27964.21","15.438","2.864","14.527","36.895","48.191","54.911"
"LRANGE_300 (first 300 elements)","13455.33","9.388","2.384","7.239","28.463","46.271","119.551"
"LRANGE_500 (first 500 elements)","5961.61","36.940","2.112","37.311","64.063","72.383","163.199"
"LRANGE_600 (first 600 elements)","4998.00","47.219","2.336","50.751","77.887","89.471","160.127"
"MSET (10 keys)","63211.12","10.667","2.496","10.503","14.119","16.111","25.567"
"XADD","76219.51","8.783","3.536","8.655","11.559","12.319","21.391"
