"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","73260.07","9.262","3.272","8.407","14.711","18.223","31.039"
"PING_MBULK","86730.27","7.713","3.232","7.543","10.319","11.207","24.399"
"SET","73583.52","9.683","2.096","8.615","12.335","25.119","119.871"
"GET","86505.19","7.830","3.152","7.743","10.383","10.911","13.015"
"INCR","86505.19","7.988","3.488","7.967","10.279","10.839","14.583"
"LPUSH","79428.12","8.521","2.184","8.415","11.127","12.511","22.831"
"RPUSH","79681.27","8.299","3.536","8.143","11.159","12.271","21.631"
"LPOP","80710.25","8.360","3.240","8.175","11.063","12.055","26.367"
"RPOP","82034.45","8.171","3.504","7.943","10.847","11.575","31.295"
"SADD","86730.27","7.776","2.880","7.663","10.383","10.855","11.343"
"HSET","82781.46","8.271","2.304","8.271","10.663","11.567","19.119"
"SPOP","87032.20","8.027","1.848","8.023","10.207","10.791","12.511"
"ZADD","82236.84","8.241","2.064","8.135","10.799","11.879","22.975"
"ZPOPMIN","85543.20","8.096","2.216","8.071","10.223","12.167","25.183"
"LPUSH (needed to benchmark LRANGE)","79239.30","8.644","3.912","8.583","11.247","12.047","15.575"
"LRANGE_100 (first 100 elements)","29612.08","14.423","3.168","14.447","24.127","43.679","59.423"
"LRANGE_300 (first 300 elements)","13149.24","10.727","2.320","7.143","40.607","57.343","86.143"
"LRANGE_500 (first 500 elements)","6007.09","38.041","3.440","40.863","62.463","73.599","142.335"
"LRANGE_600 (first 600 elements)","4877.10","50.104","2.072","49.407","95.743","173.695","333.567"
"MSET (10 keys)","68446.27","9.815","3.688","9.623","12.951","15.127","26.879"
"XADD","77339.52","8.555","3.504","8.359","11.479","12.543","26.559"
