"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62932.66","10.711","3.936","9.591","17.583","27.023","36.735"
"PING_MBULK","76335.88","9.181","3.560","9.175","11.567","12.239","20.159"
"SET","67385.45","10.396","2.824","9.591","14.191","28.015","88.319"
"GET","78003.12","9.189","2.424","9.199","11.199","11.559","12.775"
"INCR","76394.20","9.007","2.336","8.935","11.407","12.255","27.823"
"LPUSH","73046.02","9.310","4.640","9.183","12.151","12.839","16.863"
"RPUSH","73855.24","9.176","2.368","9.079","12.015","12.687","13.471"
"LPOP","73909.83","9.161","2.424","9.047","11.999","12.695","20.415"
"RPOP","74128.98","9.120","3.208","8.967","12.071","12.815","20.479"
"SADD","74738.41","9.059","4.144","8.799","12.231","16.623","22.591"
"HSET","73800.73","9.397","2.560","9.279","11.847","14.239","33.791"
"SPOP","77579.52","9.247","4.080","9.207","11.263","11.759","18.527"
"ZADD","75244.55","9.068","2.208","9.055","11.831","12.535","16.767"
"ZPOPMIN","77639.75","8.962","3.424","8.919","11.359","12.231","22.063"
"LPUSH (needed to benchmark LRANGE)","73099.41","9.247","3.944","9.127","12.151","12.831","16.767"
"LRANGE_100 (first 100 elements)","31289.11","14.229","2.616","14.471","19.791","34.143","44.991"
"LRANGE_300 (first 300 elements)","13798.81","8.701","2.320","7.175","18.415","48.671","106.943"
"LRANGE_500 (first 500 elements)","4983.80","58.153","3.544","65.599","92.799","101.887","159.999"
"LRANGE_600 (first 600 elements)","4420.48","60.941","3.976","60.319","105.407","184.575","274.175"
"MSET (10 keys)","60901.34","11.123","4.408","10.975","14.551","16.591","22.159"
"XADD","69108.50","9.714","3.736","9.599","12.871","13.695","17.919"
