"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62073.25","10.827","4.064","10.087","16.399","19.871","38.463"
"PING_MBULK","77160.49","8.679","3.496","8.519","11.583","12.543","19.343"
"SET","74074.07","9.085","3.328","8.935","12.063","13.647","21.071"
"GET","60496.07","11.332","3.640","9.791","18.703","28.399","60.063"
"INCR","74019.25","9.092","3.312","8.951","12.087","12.959","18.975"
"LPUSH","69300.07","9.669","3.712","9.463","12.823","13.943","29.279"
"RPUSH","73206.44","9.179","3.496","8.999","12.215","13.471","23.167"
"LPOP","73421.44","9.175","3.912","8.927","12.047","12.815","34.943"
"RPOP","75018.76","9.088","3.608","8.999","11.855","12.527","14.271"
"SADD","76277.65","9.376","2.480","9.247","11.279","11.823","36.351"
"HSET","74074.07","9.305","2.424","9.191","11.839","12.863","31.359"
"SPOP","77459.34","9.256","4.000","9.191","11.295","12.831","19.359"
"ZADD","74294.21","9.032","2.552","8.799","11.815","12.527","32.895"
"ZPOPMIN","76863.95","9.256","2.552","9.135","11.191","11.751","32.751"
"LPUSH (needed to benchmark LRANGE)","72411.30","9.374","3.168","9.143","12.191","12.919","33.663"
"LRANGE_100 (first 100 elements)","32102.73","16.382","2.608","15.903","20.335","48.831","79.167"
"LRANGE_300 (first 300 elements)","9797.20","23.850","2.248","10.231","64.095","76.991","124.223"
"LRANGE_500 (first 500 elements)","7783.92","14.133","3.168","7.703","51.103","72.511","177.919"
"LRANGE_600 (first 600 elements)","4470.07","61.409","2.256","62.879","104.319","169.471","213.887"
"MSET (10 keys)","61274.51","10.951","2.776","10.711","14.295","15.319","36.063"
"XADD","67888.66","9.879","3.960","9.655","12.983","14.015","35.071"
