"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64143.68","10.524","4.248","9.551","17.103","23.887","34.655"
"PING_MBULK","76277.65","9.180","2.696","9.207","11.543","12.223","17.871"
"SET","65104.17","10.889","2.864","9.495","18.015","30.639","105.663"
"GET","75815.01","8.905","3.680","8.791","11.623","12.359","25.983"
"INCR","76687.12","9.281","2.624","9.279","11.399","11.903","13.255"
"LPUSH","70671.38","9.571","5.736","9.431","12.559","13.463","18.687"
"RPUSH","71890.73","9.402","3.472","9.231","12.359","13.399","22.511"
"LPOP","72098.05","9.301","3.760","9.063","12.223","13.127","32.495"
"RPOP","73046.02","9.120","3.688","8.935","12.135","12.887","26.111"
"SADD","76103.50","8.861","3.624","8.727","11.735","12.383","14.751"
"HSET","73152.89","9.310","4.056","9.215","12.159","13.047","17.855"
"SPOP","76219.51","8.925","3.064","8.807","11.567","12.455","30.255"
"ZADD","73367.57","9.275","3.424","9.159","12.167","13.431","19.471"
"ZPOPMIN","75930.14","9.429","2.768","9.311","11.367","12.247","33.823"
"LPUSH (needed to benchmark LRANGE)","72463.77","9.304","3.056","9.175","12.327","13.047","18.895"
"LRANGE_100 (first 100 elements)","30674.85","14.175","3.176","14.663","19.311","35.071","59.583"
"LRANGE_300 (first 300 elements)","13156.16","8.860","2.336","7.471","19.423","44.639","112.319"
"LRANGE_500 (first 500 elements)","5813.28","39.486","2.760","41.951","64.255","72.767","169.215"
"LRANGE_600 (first 600 elements)","4534.32","54.715","2.592","50.175","103.551","172.031","504.319"
"MSET (10 keys)","62111.80","10.774","2.824","10.727","14.199","15.175","19.359"
"XADD","62383.03","10.816","2.624","10.319","16.167","20.831","32.831"
