"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62932.66","10.982","3.528","9.967","17.711","22.511","35.231"
"PING_MBULK","73206.44","9.624","3.992","9.519","12.079","13.863","19.663"
"SET","59241.71","12.076","2.800","10.151","20.895","35.647","96.831"
"GET","73691.97","9.527","2.712","9.415","11.775","12.759","33.759"
"INCR","74794.31","9.578","3.040","9.463","11.639","12.159","33.407"
"LPUSH","71326.68","9.482","3.832","9.375","12.471","13.095","17.471"
"RPUSH","72254.34","9.373","4.144","9.247","12.351","12.903","15.895"
"LPOP","71890.73","9.867","2.712","9.767","12.135","12.999","32.383"
"RPOP","72463.77","9.754","4.088","9.735","12.135","12.927","18.287"
"SADD","68965.52","9.791","3.720","9.663","12.999","14.391","18.319"
"HSET","69444.45","9.662","3.856","9.447","12.751","14.007","29.311"
"SPOP","71428.57","9.357","3.824","9.103","12.575","14.935","27.407"
"ZADD","68634.18","9.847","3.640","9.647","13.159","15.071","22.959"
"ZPOPMIN","69930.07","9.572","3.864","9.343","12.847","14.695","27.791"
"LPUSH (needed to benchmark LRANGE)","62266.50","10.853","3.968","10.207","16.367","20.511","36.415"
"LRANGE_100 (first 100 elements)","28256.57","16.285","3.272","16.031","22.863","42.559","98.047"
"LRANGE_300 (first 300 elements)","11811.95","9.211","2.776","8.407","14.407","31.951","124.671"
"LRANGE_500 (first 500 elements)","6257.04","26.637","2.448","19.919","60.863","89.279","165.759"
"LRANGE_600 (first 600 elements)","4028.20","67.027","2.824","71.871","106.111","238.207","317.695"
"MSET (10 keys)","53734.55","12.612","4.352","11.975","19.135","22.943","31.775"
"XADD","64226.07","10.539","3.904","10.359","13.887","15.639","24.975"
