"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63451.78","10.611","3.440","9.495","17.215","22.367","39.295"
"PING_MBULK","76394.20","8.745","3.696","8.495","11.607","12.535","33.151"
"SET","58892.82","12.008","4.896","9.927","17.807","36.319","132.351"
"GET","75815.01","8.922","5.848","8.783","11.767","12.943","18.799"
"INCR","76982.29","9.338","3.928","9.295","11.335","11.991","20.415"
"LPUSH","72306.58","9.348","3.952","9.199","12.303","13.135","22.399"
"RPUSH","72046.11","9.326","3.744","9.047","12.207","12.951","38.047"
"LPOP","73313.78","9.239","3.024","9.103","12.159","12.815","15.351"
"RPOP","73152.89","9.283","3.400","9.167","12.223","13.199","15.839"
"SADD","74404.77","9.081","3.752","8.919","12.031","13.479","20.543"
"HSET","72621.64","9.261","3.576","9.111","12.279","13.631","18.383"
"SPOP","60350.03","11.326","2.816","10.679","16.975","19.199","35.775"
"ZADD","70126.23","9.704","3.544","9.583","12.943","14.527","19.151"
"ZPOPMIN","74626.87","8.984","3.392","8.831","12.031","13.391","17.967"
"LPUSH (needed to benchmark LRANGE)","71073.21","9.479","3.696","9.343","12.495","13.535","15.511"
"LRANGE_100 (first 100 elements)","29385.84","16.092","3.192","16.095","24.639","45.087","63.583"
"LRANGE_300 (first 300 elements)","10527.42","18.807","2.448","7.783","61.439","71.935","117.311"
"LRANGE_500 (first 500 elements)","5071.51","53.134","2.264","53.631","95.103","115.967","172.927"
"LRANGE_600 (first 600 elements)","4940.22","49.379","2.312","48.127","85.631","257.279","382.207"
"MSET (10 keys)","59206.63","11.432","5.360","11.183","15.215","18.639","23.807"
"XADD","66225.16","10.167","3.896","9.911","13.295","15.639","32.863"
