"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63734.86","10.563","4.920","9.479","17.055","21.487","40.191"
"PING_MBULK","77279.75","9.087","3.584","9.015","11.255","12.095","28.895"
"SET","67476.38","10.566","2.736","9.615","12.007","31.839","119.359"
"GET","75585.79","9.368","2.440","9.255","11.455","14.151","33.343"
"INCR","76511.09","8.897","3.408","8.839","11.591","12.295","13.495"
"LPUSH","71839.09","9.360","2.696","9.127","12.215","13.031","33.951"
"RPUSH","73152.89","9.275","3.536","9.159","12.175","12.951","18.415"
"LPOP","73099.41","9.221","2.400","9.007","12.103","12.895","31.871"
"RPOP","74183.98","9.107","3.352","8.951","12.039","12.711","20.815"
"SADD","76863.95","9.364","3.616","9.335","11.375","12.023","17.791"
"HSET","71787.51","9.500","3.888","9.399","12.399","13.519","15.031"
"SPOP","75872.54","8.921","3.424","8.791","11.767","13.111","18.815"
"ZADD","74571.22","9.058","3.400","8.927","12.007","12.727","19.071"
"ZPOPMIN","78003.12","9.142","3.720","9.127","11.223","11.847","16.527"
"LPUSH (needed to benchmark LRANGE)","72358.90","9.749","5.488","9.719","12.071","12.983","15.031"
"LRANGE_100 (first 100 elements)","32754.67","15.734","3.536","15.367","19.679","42.463","54.879"
"LRANGE_300 (first 300 elements)","13444.47","8.555","2.464","7.399","14.231","44.735","117.119"
"LRANGE_500 (first 500 elements)","7264.27","17.570","3.624","7.719","56.415","65.855","175.999"
"LRANGE_600 (first 600 elements)","4759.64","51.354","2.496","49.951","93.695","180.863","426.751"
"MSET (10 keys)","62189.05","10.766","2.944","10.607","14.119","15.503","29.983"
"XADD","69589.42","9.690","3.864","9.575","12.799","13.631","18.079"
