"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63211.12","10.693","3.824","10.511","14.279","15.503","22.847"
"PING_MBULK","64226.07","10.581","3.480","10.399","14.031","14.943","16.399"
"SET","58892.82","11.557","3.376","11.407","15.215","16.143","18.143"
"GET","61387.36","11.104","5.912","10.919","14.607","15.663","16.415"
"INCR","62421.97","10.875","6.128","10.687","14.375","15.271","20.783"
"LPUSH","58685.45","11.513","4.112","11.239","15.175","16.079","37.791"
"RPUSH","59808.61","11.342","3.848","11.095","14.959","15.831","32.991"
"LPOP","53163.21","12.778","3.840","12.303","18.303","20.671","36.959"
"RPOP","64892.93","10.379","4.016","10.167","13.687","14.903","30.831"
"SADD","66401.06","10.182","3.584","10.063","13.471","14.367","17.695"
"HSET","66313.00","10.140","4.056","9.991","13.479","14.479","22.287"
"SPOP","67659.00","9.883","3.400","9.791","13.263","14.527","18.815"
"ZADD","64226.07","10.444","3.744","10.215","13.775","15.039","33.343"
"ZPOPMIN","67159.17","10.058","4.072","9.815","13.223","14.423","33.567"
"LPUSH (needed to benchmark LRANGE)","64935.07","10.336","3.552","10.159","13.783","14.647","23.375"
"LRANGE_100 (first 100 elements)","26932.40","15.565","3.360","15.895","22.751","44.831","78.399"
"LRANGE_300 (first 300 elements)","12558.08","9.754","2.528","7.999","17.663","63.167","117.311"
"LRANGE_500 (first 500 elements)","4811.16","52.030","3.936","53.215","89.343","107.775","179.071"
"LRANGE_600 (first 600 elements)","4291.85","56.408","2.712","53.567","99.327","271.103","316.159"
"MSET (10 keys)","53078.56","12.770","4.944","12.087","19.327","23.791","36.351"
"XADD","62227.75","10.734","3.800","10.551","14.383","16.279","30.143"
