"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65146.58","10.305","4.808","9.223","16.687","27.183","36.287"
"PING_MBULK","78064.01","8.943","3.800","8.863","11.175","14.063","27.551"
"SET","74682.60","9.335","2.800","9.247","11.639","15.503","30.655"
"GET","66577.90","10.274","2.952","9.351","16.527","32.367","49.151"
"INCR","74626.87","9.361","2.912","9.247","11.679","13.015","31.215"
"LPUSH","70621.47","9.556","3.120","9.423","12.583","13.567","14.583"
"RPUSH","71326.68","9.445","3.232","9.303","12.487","13.383","16.703"
"LPOP","68823.12","9.779","3.896","9.535","12.887","13.951","33.247"
"RPOP","69300.07","9.697","3.720","9.439","12.775","13.799","35.455"
"SADD","77101.00","8.727","4.112","8.599","11.559","12.199","12.727"
"HSET","74404.77","9.126","3.296","9.007","12.039","12.903","17.119"
"SPOP","76219.51","9.382","3.120","9.255","11.335","12.855","32.271"
"ZADD","73421.44","9.351","3.944","9.287","12.039","13.151","19.919"
"ZPOPMIN","76687.12","8.821","3.320","8.703","11.663","12.511","18.799"
"LPUSH (needed to benchmark LRANGE)","70621.47","9.552","2.936","9.431","12.607","13.447","18.911"
"LRANGE_100 (first 100 elements)","28719.13","17.357","2.776","16.367","29.455","52.447","76.671"
"LRANGE_300 (first 300 elements)","14009.53","8.535","2.376","7.231","15.455","44.319","110.207"
"LRANGE_500 (first 500 elements)","5429.47","45.641","3.280","46.623","87.807","97.599","181.247"
"LRANGE_600 (first 600 elements)","4126.94","73.998","2.408","84.095","108.415","264.703","346.879"
"MSET (10 keys)","57045.07","11.731","3.856","10.959","18.687","23.455","38.335"
"XADD","69060.77","9.671","3.968","9.543","12.823","13.783","23.503"
