"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63816.21","10.779","3.064","9.775","16.847","19.855","37.119"
"PING_MBULK","77639.75","9.136","2.416","9.047","11.119","11.655","27.215"
"SET","72568.94","9.601","2.672","9.271","12.359","24.671","34.911"
"GET","75131.48","9.449","2.168","9.431","11.703","12.799","20.159"
"INCR","75528.70","9.530","2.256","9.527","11.647","12.031","13.695"
"LPUSH","70077.09","9.651","2.504","9.439","12.575","13.311","34.207"
"RPUSH","71377.59","9.453","3.208","9.295","12.511","13.199","20.927"
"LPOP","60132.29","11.266","5.216","10.399","17.487","20.015","28.879"
"RPOP","71942.45","9.395","3.640","9.271","12.407","12.935","18.655"
"SADD","73583.52","9.641","2.656","9.607","11.823","12.887","26.463"
"HSET","71994.23","9.776","2.800","9.735","12.095","13.039","27.935"
"SPOP","76277.65","9.363","2.696","9.375","11.519","11.951","15.727"
"ZADD","72463.77","9.479","2.616","9.415","12.143","12.967","27.615"
"ZPOPMIN","75757.57","9.456","3.976","9.407","11.559","12.167","21.087"
"LPUSH (needed to benchmark LRANGE)","70671.38","9.666","4.152","9.575","12.559","13.599","20.991"
"LRANGE_100 (first 100 elements)","29103.61","15.105","2.712","15.063","25.711","47.583","72.319"
"LRANGE_300 (first 300 elements)","13511.69","8.577","2.392","7.391","16.183","46.143","106.111"
"LRANGE_500 (first 500 elements)","5069.19","55.233","3.456","59.775","91.583","104.447","161.919"
"LRANGE_600 (first 600 elements)","4412.09","60.684","2.512","59.647","102.719","248.447","306.943"
"MSET (10 keys)","58275.06","11.551","3.680","11.431","15.223","16.671","18.111"
"XADD","63251.11","10.644","4.120","10.351","14.175","15.919","36.991"
