"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63051.70","10.722","3.912","9.879","16.639","19.743","34.463"
"PING_MBULK","72833.21","9.211","3.904","8.927","12.159","13.535","36.863"
"SET","60168.47","11.421","3.608","9.655","19.007","38.175","72.959"
"GET","74074.07","9.084","3.640","8.887","12.183","14.207","21.983"
"INCR","70472.16","9.509","2.848","9.271","12.495","14.239","33.247"
"LPUSH","67613.25","9.959","3.640","9.815","13.167","14.447","17.727"
"RPUSH","70821.53","9.543","3.304","9.407","12.599","13.719","15.855"
"LPOP","69348.12","9.730","3.080","9.559","13.007","14.743","20.303"
"RPOP","69735.01","9.651","3.656","9.367","12.687","14.863","35.295"
"SADD","74850.30","8.990","3.848","8.823","11.935","13.271","20.927"
"HSET","73421.44","9.186","3.824","9.039","11.983","12.935","28.287"
"SPOP","75872.54","9.134","3.496","9.063","11.623","13.095","22.831"
"ZADD","72046.11","9.414","2.672","9.287","12.295","13.687","25.791"
"ZPOPMIN","75987.84","8.819","3.640","8.567","11.639","12.591","32.927"
"LPUSH (needed to benchmark LRANGE)","72358.90","9.299","3.192","9.159","12.311","13.015","17.855"
"LRANGE_100 (first 100 elements)","30284.68","14.250","3.152","14.671","18.831","33.183","64.543"
"LRANGE_300 (first 300 elements)","13453.52","8.249","2.176","7.471","10.303","45.727","124.159"
"LRANGE_500 (first 500 elements)","5628.41","44.090","2.464","42.335","86.399","97.087","170.623"
"LRANGE_600 (first 600 elements)","4779.20","53.633","3.576","51.263","101.311","172.799","294.655"
"MSET (10 keys)","57175.53","11.761","5.624","11.007","18.527","22.991","36.671"
"XADD","67567.57","9.980","3.984","9.815","13.215","14.631","20.335"
