Percentage served,Time in ms
0,101.945
1,107.915
2,109.268
3,110.243
4,111.077
5,111.802
6,112.480
7,113.105
8,113.705
9,114.292
10,114.825
11,115.387
12,115.932
13,116.430
14,116.917
15,117.411
16,117.904
17,118.379
18,118.902
19,119.457
20,119.979
21,120.535
22,121.061
23,121.663
24,122.242
25,122.849
26,123.453
27,124.075
28,124.755
29,125.439
30,126.169
31,126.950
32,127.708
33,128.494
34,129.286
35,130.097
36,130.859
37,131.617
38,132.369
39,133.077
40,133.752
41,134.411
42,135.097
43,135.739
44,136.361
45,137.012
46,137.706
47,138.360
48,139.002
49,139.665
50,140.325
51,140.977
52,141.683
53,142.371
54,143.111
55,143.849
56,144.661
57,145.529
58,146.515
59,147.477
60,148.538
61,149.664
62,150.894
63,152.126
64,153.344
65,154.627
66,155.894
67,157.139
68,158.280
69,159.470
70,160.665
71,161.938
72,163.236
73,164.565
74,166.044
75,167.808
76,169.707
77,171.823
78,174.319
79,176.954
80,179.875
81,183.267
82,187.239
83,193.053
84,200.565
85,212.834
86,230.154
87,252.533
88,308.839
89,352.001
90,362.651
91,378.587
92,402.276
93,440.179
94,488.473
95,580.423
96,991.520
97,1135.403
98,1155.122
99,1193.875
100,32730.812
