Percentage served,Time in ms
0,101.279
1,107.972
2,109.451
3,110.532
4,111.415
5,112.199
6,112.881
7,113.523
8,114.134
9,114.709
10,115.259
11,115.775
12,116.289
13,116.792
14,117.289
15,117.805
16,118.305
17,118.826
18,119.379
19,119.932
20,120.501
21,121.027
22,121.616
23,122.231
24,122.879
25,123.501
26,124.164
27,124.893
28,125.656
29,126.450
30,127.260
31,128.097
32,128.986
33,129.868
34,130.765
35,131.612
36,132.434
37,133.222
38,134.016
39,134.808
40,135.564
41,136.282
42,136.970
43,137.674
44,138.352
45,139.060
46,139.763
47,140.420
48,141.132
49,141.854
50,142.565
51,143.312
52,144.075
53,144.913
54,145.773
55,146.766
56,147.778
57,148.819
58,149.948
59,151.097
60,152.276
61,153.427
62,154.593
63,155.701
64,156.876
65,157.981
66,159.082
67,160.117
68,161.190
69,162.302
70,163.475
71,164.608
72,165.960
73,167.418
74,168.998
75,170.882
76,173.047
77,175.358
78,177.783
79,180.507
80,183.501
81,187.328
82,192.265
83,199.334
84,209.398
85,223.229
86,241.361
87,265.424
88,345.144
89,355.489
90,367.983
91,387.854
92,412.234
93,461.715
94,496.390
95,639.299
96,1045.091
97,1136.418
98,1156.120
99,1194.699
100,31735.210
