Percentage served,Time in ms
0,102.079
1,107.052
2,108.376
3,109.344
4,110.171
5,110.832
6,111.453
7,112.024
8,112.593
9,113.100
10,113.646
11,114.168
12,114.657
13,115.116
14,115.598
15,116.070
16,116.561
17,117.040
18,117.505
19,117.994
20,118.489
21,119.016
22,119.551
23,120.123
24,120.684
25,121.282
26,121.893
27,122.548
28,123.257
29,124.026
30,124.800
31,125.588
32,126.486
33,127.437
34,128.411
35,129.378
36,130.273
37,131.171
38,132.015
39,132.841
40,133.597
41,134.324
42,135.034
43,135.726
44,136.423
45,137.098
46,137.808
47,138.494
48,139.191
49,139.905
50,140.620
51,141.342
52,142.075
53,142.869
54,143.673
55,144.544
56,145.476
57,146.495
58,147.592
59,148.777
60,150.055
61,151.314
62,152.590
63,153.918
64,155.146
65,156.374
66,157.525
67,158.557
68,159.647
69,160.867
70,162.062
71,163.303
72,164.579
73,166.026
74,167.642
75,169.449
76,171.454
77,173.730
78,176.157
79,179.047
80,182.136
81,185.722
82,190.123
83,196.233
84,205.318
85,217.787
86,233.801
87,256.863
88,334.861
89,350.932
90,362.339
91,381.227
92,402.726
93,439.378
94,488.768
95,593.069
96,987.143
97,1132.391
98,1151.917
99,1192.357
100,16634.885
