Percentage served,Time in ms
0,101.907
1,107.275
2,108.724
3,109.686
4,110.511
5,111.237
6,111.905
7,112.543
8,113.141
9,113.731
10,114.265
11,114.829
12,115.357
13,115.881
14,116.396
15,116.897
16,117.425
17,117.933
18,118.448
19,119.000
20,119.543
21,120.096
22,120.713
23,121.314
24,121.893
25,122.522
26,123.204
27,123.876
28,124.633
29,125.393
30,126.158
31,126.922
32,127.747
33,128.592
34,129.440
35,130.359
36,131.219
37,132.026
38,132.877
39,133.651
40,134.411
41,135.125
42,135.862
43,136.572
44,137.257
45,137.937
46,138.615
47,139.341
48,140.053
49,140.742
50,141.464
51,142.220
52,143.000
53,143.788
54,144.631
55,145.506
56,146.398
57,147.355
58,148.347
59,149.457
60,150.689
61,151.986
62,153.268
63,154.492
64,155.724
65,156.909
66,158.041
67,159.126
68,160.219
69,161.449
70,162.594
71,163.827
72,165.133
73,166.582
74,168.152
75,169.939
76,171.999
77,174.172
78,176.612
79,179.281
80,182.537
81,186.081
82,190.617
83,196.931
84,206.127
85,219.230
86,237.098
87,260.574
88,343.248
89,354.457
90,367.110
91,386.517
92,409.380
93,458.834
94,498.459
95,650.679
96,1066.371
97,1135.746
98,1156.668
99,1198.297
100,31720.017
