Percentage served,Time in ms
0,102.553
1,106.965
2,108.241
3,109.137
4,109.883
5,110.555
6,111.204
7,111.790
8,112.374
9,112.907
10,113.446
11,113.984
12,114.501
13,115.015
14,115.600
15,116.123
16,116.669
17,117.223
18,117.789
19,118.320
20,118.907
21,119.442
22,120.039
23,120.672
24,121.341
25,122.031
26,122.756
27,123.507
28,124.292
29,125.106
30,126.009
31,126.975
32,127.924
33,128.860
34,129.800
35,130.711
36,131.581
37,132.443
38,133.262
39,134.095
40,134.857
41,135.560
42,136.291
43,137.026
44,137.758
45,138.456
46,139.168
47,139.854
48,140.548
49,141.247
50,142.003
51,142.804
52,143.625
53,144.463
54,145.366
55,146.288
56,147.272
57,148.307
58,149.418
59,150.603
60,151.821
61,152.999
62,154.173
63,155.407
64,156.559
65,157.658
66,158.788
67,159.855
68,160.991
69,162.115
70,163.313
71,164.608
72,165.904
73,167.371
74,168.988
75,170.900
76,173.059
77,175.353
78,177.803
79,180.606
80,183.802
81,187.680
82,192.688
83,200.486
84,211.416
85,225.368
86,242.830
87,267.037
88,344.677
89,355.366
90,368.461
91,387.245
92,413.957
93,463.569
94,502.561
95,662.867
96,1115.036
97,1139.066
98,1159.124
99,1201.046
100,32606.567
