Percentage served,Time in ms
0,101.909
1,107.813
2,109.287
3,110.356
4,111.280
5,112.072
6,112.785
7,113.472
8,114.108
9,114.718
10,115.301
11,115.876
12,116.427
13,116.933
14,117.446
15,117.958
16,118.464
17,118.956
18,119.480
19,120.030
20,120.570
21,121.118
22,121.694
23,122.309
24,122.935
25,123.585
26,124.248
27,124.915
28,125.615
29,126.400
30,127.178
31,127.957
32,128.789
33,129.624
34,130.463
35,131.233
36,132.002
37,132.773
38,133.489
39,134.209
40,134.923
41,135.585
42,136.289
43,136.958
44,137.612
45,138.266
46,138.907
47,139.550
48,140.233
49,140.915
50,141.598
51,142.288
52,143.025
53,143.776
54,144.568
55,145.434
56,146.407
57,147.396
58,148.471
59,149.625
60,150.790
61,151.948
62,153.116
63,154.329
64,155.567
65,156.767
66,157.933
67,159.084
68,160.163
69,161.296
70,162.441
71,163.642
72,164.966
73,166.427
74,167.955
75,169.601
76,171.549
77,173.590
78,176.003
79,178.633
80,181.464
81,185.044
82,189.170
83,194.846
84,203.029
85,215.280
86,230.826
87,253.209
88,308.977
89,352.271
90,363.355
91,380.754
92,403.797
93,444.444
94,491.284
95,594.239
96,1010.931
97,1134.816
98,1155.577
99,1194.052
100,31512.088
