Percentage served,Time in ms
0,101.796
1,107.070
2,108.446
3,109.460
4,110.293
5,111.054
6,111.745
7,112.409
8,113.014
9,113.596
10,114.147
11,114.692
12,115.229
13,115.718
14,116.263
15,116.773
16,117.278
17,117.781
18,118.310
19,118.852
20,119.401
21,119.979
22,120.544
23,121.113
24,121.720
25,122.373
26,123.053
27,123.733
28,124.422
29,125.211
30,126.028
31,126.863
32,127.729
33,128.629
34,129.542
35,130.447
36,131.260
37,132.047
38,132.880
39,133.609
40,134.321
41,135.028
42,135.713
43,136.397
44,137.100
45,137.819
46,138.501
47,139.192
48,139.886
49,140.623
50,141.359
51,142.141
52,142.907
53,143.717
54,144.601
55,145.501
56,146.482
57,147.490
58,148.591
59,149.813
60,151.054
61,152.351
62,153.625
63,154.850
64,156.056
65,157.203
66,158.219
67,159.285
68,160.337
69,161.419
70,162.543
71,163.737
72,165.059
73,166.425
74,168.055
75,169.854
76,171.895
77,174.161
78,176.547
79,179.151
80,182.220
81,185.757
82,190.190
83,196.179
84,204.326
85,216.055
86,231.186
87,252.476
88,301.332
89,351.548
90,363.720
91,382.878
92,406.866
93,448.775
94,494.418
95,635.981
96,1046.048
97,1134.878
98,1157.557
99,1202.674
100,16722.085
