Percentage served,Time in ms
0,101.789
1,107.245
2,108.698
3,109.717
4,110.583
5,111.354
6,112.039
7,112.721
8,113.344
9,113.927
10,114.483
11,115.051
12,115.598
13,116.121
14,116.650
15,117.170
16,117.677
17,118.221
18,118.733
19,119.257
20,119.791
21,120.346
22,120.898
23,121.479
24,122.105
25,122.726
26,123.414
27,124.152
28,124.919
29,125.705
30,126.579
31,127.450
32,128.350
33,129.270
34,130.187
35,131.042
36,131.853
37,132.701
38,133.455
39,134.208
40,134.945
41,135.645
42,136.353
43,137.002
44,137.691
45,138.367
46,139.021
47,139.685
48,140.381
49,141.080
50,141.802
51,142.516
52,143.294
53,144.129
54,144.920
55,145.824
56,146.765
57,147.763
58,148.943
59,150.165
60,151.351
61,152.609
62,153.863
63,155.086
64,156.309
65,157.501
66,158.675
67,159.741
68,160.835
69,161.995
70,163.184
71,164.361
72,165.660
73,167.067
74,168.540
75,170.358
76,172.344
77,174.480
78,176.861
79,179.483
80,182.510
81,185.782
82,190.018
83,196.642
84,205.449
85,217.945
86,235.240
87,257.413
88,339.162
89,352.407
90,363.894
91,383.160
92,407.341
93,456.179
94,495.351
95,647.917
96,1058.968
97,1135.064
98,1156.293
99,1196.191
100,31542.375
