Percentage served,Time in ms
0,101.775
1,107.493
2,108.894
3,109.891
4,110.699
5,111.431
6,112.097
7,112.662
8,113.263
9,113.824
10,114.315
11,114.813
12,115.312
13,115.804
14,116.295
15,116.789
16,117.299
17,117.809
18,118.327
19,118.847
20,119.398
21,119.958
22,120.509
23,121.077
24,121.698
25,122.365
26,123.085
27,123.794
28,124.559
29,125.377
30,126.189
31,127.029
32,127.924
33,128.785
34,129.687
35,130.533
36,131.361
37,132.146
38,132.959
39,133.647
40,134.331
41,134.974
42,135.627
43,136.298
44,136.975
45,137.627
46,138.298
47,138.958
48,139.627
49,140.305
50,141.023
51,141.736
52,142.480
53,143.258
54,144.033
55,144.927
56,145.839
57,146.817
58,147.909
59,148.999
60,150.204
61,151.420
62,152.597
63,153.736
64,154.875
65,155.942
66,157.057
67,158.087
68,159.144
69,160.200
70,161.352
71,162.526
72,163.724
73,165.042
74,166.504
75,168.123
76,169.971
77,172.049
78,174.386
79,176.887
80,179.699
81,182.773
82,186.480
83,191.506
84,199.554
85,211.127
86,226.125
87,244.463
88,280.669
89,349.789
90,360.045
91,379.206
92,402.610
93,446.564
94,492.697
95,618.199
96,1044.931
97,1134.382
98,1154.665
99,1197.638
100,31572.605
