Percentage served,Time in ms
0,101.880
1,107.526
2,108.833
3,109.782
4,110.595
5,111.357
6,112.018
7,112.669
8,113.290
9,113.883
10,114.440
11,115.020
12,115.575
13,116.143
14,116.684
15,117.197
16,117.731
17,118.316
18,118.837
19,119.373
20,119.954
21,120.540
22,121.147
23,121.776
24,122.421
25,123.164
26,123.922
27,124.713
28,125.562
29,126.425
30,127.356
31,128.260
32,129.174
33,130.135
34,130.966
35,131.816
36,132.609
37,133.431
38,134.192
39,134.914
40,135.611
41,136.328
42,137.030
43,137.776
44,138.515
45,139.254
46,139.970
47,140.757
48,141.515
49,142.290
50,143.110
51,143.974
52,144.862
53,145.811
54,146.812
55,147.916
56,149.049
57,150.229
58,151.359
59,152.612
60,153.848
61,155.000
62,156.102
63,157.166
64,158.285
65,159.359
66,160.386
67,161.466
68,162.607
69,163.765
70,164.972
71,166.239
72,167.630
73,169.173
74,170.836
75,172.701
76,174.889
77,176.918
78,179.374
79,181.981
80,184.861
81,188.629
82,193.453
83,199.988
84,209.630
85,222.954
86,240.770
87,265.251
88,343.783
89,353.736
90,365.773
91,383.156
92,404.754
93,442.957
94,490.583
95,604.661
96,988.736
97,1132.507
98,1155.734
99,1207.014
100,16675.451
