"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","53821.31","12.792","1.816","11.295","26.479","36.735","50.783"
"PING_MBULK","58173.36","12.291","2.168","10.023","25.567","32.447","41.279"
"SET","59206.63","12.068","2.080","10.431","23.119","35.583","56.639"
"GET","54914.88","12.911","1.896","11.063","26.591","34.015","52.575"
"INCR","54466.23","12.519","1.832","10.695","25.343","39.775","54.655"
"LPUSH","50968.40","13.779","2.000","11.695","25.375","35.295","47.743"
"RPUSH","52056.22","13.657","1.792","11.711","28.415","36.735","42.687"
"LPOP","49067.71","14.501","1.888","12.111","28.287","37.919","58.527"
"RPOP","53078.56","13.238","2.192","11.191","27.983","42.111","55.071"
"SADD","49578.58","14.124","2.032","12.343","26.927","38.623","52.543"
"HSET","54112.55","12.947","2.152","10.959","27.295","37.247","46.815"
"SPOP","57836.90","11.905","2.024","10.271","22.671","34.207","43.807"
"ZADD","50761.42","13.990","2.216","11.487","27.887","40.511","63.455"
"ZPOPMIN","56850.48","12.032","1.968","10.471","23.935","33.727","47.839"
"LPUSH (needed to benchmark LRANGE)","49677.10","13.817","2.024","11.607","30.095","39.935","56.895"
"LRANGE_100 (first 100 elements)","15810.28","26.300","1.720","24.591","54.687","69.119","101.119"
"LRANGE_300 (first 300 elements)","7462.13","35.519","2.112","31.663","74.687","95.679","134.015"
"LRANGE_500 (first 500 elements)","4931.70","50.038","2.752","48.127","101.951","133.759","211.711"
"LRANGE_600 (first 600 elements)","5317.45","47.978","2.192","53.407","76.543","85.119","191.487"
"MSET (10 keys)","68728.52","9.775","3.216","9.695","12.743","13.575","15.135"
"XADD","76394.20","8.795","3.208","8.687","11.663","12.743","18.095"
