"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70871.72","9.560","3.248","8.735","15.215","16.975","21.631"
"PING_MBULK","84530.86","7.907","3.208","7.719","10.591","12.615","23.855"
"SET","80321.28","8.680","1.920","8.215","10.623","18.319","64.255"
"GET","87412.59","7.697","3.480","7.583","10.287","10.775","13.927"
"INCR","88028.16","8.015","3.336","8.023","9.983","10.551","12.535"
"LPUSH","79744.82","8.498","2.112","8.319","11.007","11.711","34.047"
"RPUSH","80580.17","8.224","3.280","8.047","10.983","11.687","24.559"
"LPOP","80192.46","8.356","3.400","8.191","11.071","12.199","23.903"
"RPOP","81300.81","8.278","3.096","8.039","10.895","11.495","32.751"
"SADD","84459.46","7.820","3.192","7.663","10.559","11.471","25.327"
"HSET","82508.25","8.118","3.376","7.975","10.847","11.639","21.471"
"SPOP","85397.09","7.897","3.064","7.663","10.511","14.567","26.063"
"ZADD","82236.84","8.300","2.080","8.127","10.663","11.239","34.783"
"ZPOPMIN","85910.65","7.688","3.200","7.511","10.359","11.007","23.167"
"LPUSH (needed to benchmark LRANGE)","79681.27","8.360","3.224","8.119","11.071","11.863","34.527"
"LRANGE_100 (first 100 elements)","33624.75","12.379","2.440","12.767","16.479","38.847","58.463"
"LRANGE_300 (first 300 elements)","9988.01","26.056","2.112","17.567","61.567","68.735","142.207"
"LRANGE_500 (first 500 elements)","6133.09","38.258","3.192","41.983","62.559","71.807","151.423"
"LRANGE_600 (first 600 elements)","4988.28","48.012","2.416","49.695","81.727","162.815","226.559"
"MSET (10 keys)","66711.14","10.148","2.872","9.951","13.247","15.951","31.807"
"XADD","75757.57","8.784","3.104","8.735","11.791","12.791","16.639"
