"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67567.57","10.088","4.192","9.207","15.911","20.335","30.623"
"PING_MBULK","84674.01","8.182","3.328","8.127","10.343","11.071","23.231"
"SET","74460.16","9.642","2.136","8.847","10.951","21.631","108.927"
"GET","83963.05","8.573","4.000","8.543","10.471","10.927","19.775"
"INCR","84530.86","8.525","3.520","8.543","10.407","10.791","13.343"
"LPUSH","75815.01","9.114","2.312","8.951","11.695","12.591","32.463"
"RPUSH","72098.05","9.479","2.920","8.871","14.751","19.231","29.935"
"LPOP","77220.08","8.713","3.368","8.503","11.559","12.463","27.535"
"RPOP","80064.05","8.449","2.840","8.327","11.271","11.767","12.831"
"SADD","76687.12","8.823","3.296","8.319","13.583","17.631","28.703"
"HSET","77220.08","8.779","3.672","8.655","11.623","12.215","16.343"
"SPOP","64020.48","10.669","2.928","10.327","15.639","17.023","20.319"
"ZADD","67294.75","10.122","3.464","9.559","15.039","23.583","30.063"
"ZPOPMIN","82304.52","8.259","3.688","8.135","10.871","11.655","12.071"
"LPUSH (needed to benchmark LRANGE)","78802.20","8.675","3.616","8.583","11.359","11.895","16.231"
"LRANGE_100 (first 100 elements)","30797.66","13.976","2.992","14.111","18.383","37.695","60.255"
"LRANGE_300 (first 300 elements)","13399.44","7.980","2.200","7.447","9.831","34.175","98.047"
"LRANGE_500 (first 500 elements)","6161.43","26.918","3.040","18.079","69.695","101.439","171.647"
"LRANGE_600 (first 600 elements)","4450.58","60.308","3.720","57.887","104.959","173.823","264.959"
"MSET (10 keys)","61996.28","10.859","3.936","10.271","16.719","21.743","39.167"
"XADD","67385.45","9.976","3.328","9.263","15.871","21.487","30.895"
