"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","80321.28","8.542","2.928","8.415","11.071","15.975","26.351"
"PING_MBULK","83542.19","8.631","3.520","8.607","10.511","11.383","19.071"
"SET","74906.37","9.280","2.272","8.759","12.679","22.591","45.311"
"GET","81632.65","8.266","3.456","8.047","10.911","11.655","29.935"
"INCR","79744.82","8.443","2.320","8.239","11.183","12.127","28.063"
"LPUSH","75585.79","8.981","4.168","8.703","12.015","16.559","23.279"
"RPUSH","78308.54","8.642","3.480","8.431","11.383","14.087","28.639"
"LPOP","79936.05","8.491","3.416","8.383","11.263","11.759","14.015"
"RPOP","79491.26","8.487","3.192","8.343","11.287","12.463","21.375"
"SADD","81833.06","8.090","3.128","7.911","10.831","12.111","25.183"
"HSET","79554.50","8.428","3.344","8.263","11.183","12.079","23.887"
"SPOP","83963.05","7.917","2.968","7.727","10.575","11.295","25.551"
"ZADD","80192.46","8.436","3.200","8.215","11.087","11.839","32.751"
"ZPOPMIN","82987.55","8.135","3.232","8.039","10.807","11.447","12.831"
"LPUSH (needed to benchmark LRANGE)","75301.21","8.891","3.448","8.727","11.871","12.703","23.743"
"LRANGE_100 (first 100 elements)","29761.91","14.616","3.024","15.175","19.679","45.663","71.807"
"LRANGE_300 (first 300 elements)","13131.98","9.724","2.312","7.431","31.183","46.431","103.551"
"LRANGE_500 (first 500 elements)","6869.55","15.044","2.616","8.751","52.447","67.263","150.527"
"LRANGE_600 (first 600 elements)","4817.42","49.135","2.416","50.783","87.871","157.695","179.839"
"MSET (10 keys)","60024.01","11.280","3.640","10.607","17.455","21.551","32.127"
"XADD","78186.08","8.548","3.368","8.367","11.431","12.319","24.303"
