"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64143.68","10.668","4.616","10.223","16.415","24.447","30.479"
"PING_MBULK","81168.83","8.289","3.168","7.847","12.263","16.495","28.271"
"SET","71530.76","9.874","2.208","8.599","11.135","28.991","156.415"
"GET","81499.59","8.878","2.208","8.503","10.695","18.847","41.983"
"INCR","85034.02","7.952","2.232","7.839","10.639","11.087","12.359"
"LPUSH","79617.83","9.042","2.544","9.055","10.991","11.407","17.727"
"RPUSH","79302.14","8.632","2.424","8.519","11.255","11.839","22.495"
"LPOP","79051.38","8.908","3.568","8.879","11.183","12.055","18.159"
"RPOP","77339.52","8.716","2.360","8.463","11.551","12.607","33.279"
"SADD","80971.66","8.315","3.360","8.143","11.031","11.879","22.879"
"HSET","79744.82","9.034","2.488","9.007","10.943","11.551","26.335"
"SPOP","81566.07","8.358","2.496","8.143","10.943","11.799","31.727"
"ZADD","80385.85","8.985","2.408","9.031","10.911","11.343","12.423"
"ZPOPMIN","83263.95","8.534","2.320","8.487","10.463","11.375","23.471"
"LPUSH (needed to benchmark LRANGE)","78003.12","9.178","2.440","9.103","11.207","16.303","21.999"
"LRANGE_100 (first 100 elements)","31746.03","16.307","2.832","15.655","25.279","42.719","58.271"
"LRANGE_300 (first 300 elements)","13152.70","10.723","2.288","7.271","38.687","50.943","105.535"
"LRANGE_500 (first 500 elements)","5320.56","49.204","3.184","49.343","84.927","96.703","156.927"
"LRANGE_600 (first 600 elements)","4703.89","52.571","3.632","50.879","97.855","167.679","250.111"
"MSET (10 keys)","68587.11","9.769","2.656","9.623","12.823","13.887","28.815"
"XADD","78186.08","8.591","3.280","8.351","11.175","12.263","36.415"
