"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70871.72","9.569","2.992","8.759","15.303","17.279","27.663"
"PING_MBULK","81037.28","8.278","3.544","8.007","11.031","12.967","29.583"
"SET","61312.08","11.385","3.512","9.783","17.679","33.439","76.735"
"GET","75414.78","8.915","3.456","8.711","11.807","13.159","26.079"
"INCR","81766.15","8.283","3.256","8.127","11.015","12.631","16.815"
"LPUSH","74404.77","9.144","2.472","8.855","12.007","14.023","34.111"
"RPUSH","79554.50","8.529","3.400","8.311","11.191","11.695","30.671"
"LPOP","80710.25","8.449","3.560","8.327","11.143","11.591","15.399"
"RPOP","80256.82","8.943","2.440","8.839","10.783","11.263","34.527"
"SADD","85836.91","8.393","3.440","8.407","10.247","10.599","12.319"
"HSET","82440.23","8.245","2.256","8.095","10.775","11.367","28.719"
"SPOP","86206.90","8.343","3.480","8.335","10.223","10.679","15.055"
"ZADD","81499.59","8.205","3.272","8.103","11.047","12.191","16.751"
"ZPOPMIN","84104.29","8.521","2.616","8.351","10.479","16.239","23.551"
"LPUSH (needed to benchmark LRANGE)","68399.45","9.987","3.512","8.887","16.927","26.703","38.719"
"LRANGE_100 (first 100 elements)","33955.86","11.709","2.672","11.351","15.871","37.215","54.335"
"LRANGE_300 (first 300 elements)","14302.06","7.718","2.200","7.015","8.903","42.687","109.375"
"LRANGE_500 (first 500 elements)","6049.24","37.417","3.504","37.951","65.055","77.887","153.855"
"LRANGE_600 (first 600 elements)","5025.88","47.115","3.952","49.503","76.991","170.111","249.727"
"MSET (10 keys)","67659.00","10.063","4.256","9.983","13.135","13.799","14.495"
"XADD","72254.34","9.396","3.424","9.207","12.399","14.279","17.727"
