"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71890.73","9.734","2.552","8.847","15.423","17.359","31.807"
"PING_MBULK","87260.03","7.927","3.240","7.767","10.007","10.759","33.727"
"SET","85763.29","8.343","3.272","8.327","10.279","10.767","16.047"
"GET","87108.02","8.249","2.656","8.255","10.111","10.463","11.671"
"INCR","85836.91","8.274","2.280","8.207","10.103","10.591","25.439"
"LPUSH","72516.32","9.545","2.280","9.231","12.895","18.623","32.591"
"RPUSH","63371.36","10.723","3.656","10.199","16.159","22.239","31.007"
"LPOP","59031.88","12.223","2.480","9.903","17.887","26.735","148.479"
"RPOP","79302.14","9.066","2.192","8.975","10.911","11.559","32.047"
"SADD","77041.60","8.901","2.112","8.679","11.615","12.823","32.591"
"HSET","73313.78","9.215","3.520","8.919","11.991","13.343","40.351"
"SPOP","76804.91","8.770","2.856","8.151","13.607","23.167","30.671"
"ZADD","82918.74","8.403","2.904","8.383","10.775","11.415","14.639"
"ZPOPMIN","83752.09","8.416","1.960","8.471","10.671","11.191","11.919"
"LPUSH (needed to benchmark LRANGE)","79936.05","8.997","2.432","8.903","10.807","11.279","33.471"
"LRANGE_100 (first 100 elements)","34411.56","14.448","3.296","14.047","19.071","41.407","64.735"
"LRANGE_300 (first 300 elements)","14847.81","7.505","2.144","6.847","11.655","31.103","109.887"
"LRANGE_500 (first 500 elements)","5536.49","47.088","2.168","46.559","84.095","94.911","161.279"
"LRANGE_600 (first 600 elements)","4506.74","59.281","2.240","56.223","110.527","122.303","258.815"
"MSET (10 keys)","53106.74","13.508","3.424","11.071","21.151","34.815","152.703"
"XADD","72727.27","9.322","3.432","9.071","12.231","14.223","33.855"
