"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62578.22","10.907","3.264","10.271","16.911","24.623","37.599"
"PING_MBULK","76745.97","8.827","3.224","8.591","11.775","13.343","29.135"
"SET","73637.70","9.152","3.256","8.935","12.135","14.047","26.575"
"GET","73529.41","9.235","3.232","9.055","12.327","13.663","21.567"
"INCR","55157.20","13.348","3.240","10.007","21.695","27.599","220.159"
"LPUSH","76394.20","8.896","2.992","8.799","11.647","12.207","13.775"
"RPUSH","72886.30","9.235","3.368","9.063","12.263","13.359","22.143"
"LPOP","76452.60","8.845","3.552","8.623","11.607","12.959","30.127"
"RPOP","75018.76","9.047","5.096","8.767","12.111","15.927","21.743"
"SADD","79808.46","8.475","2.808","8.367","11.191","12.031","12.903"
"HSET","78678.20","8.599","3.416","8.495","11.383","11.983","15.407"
"SPOP","81566.07","8.261","3.448","8.111","10.991","12.175","20.959"
"ZADD","78186.08","8.759","2.424","8.575","11.279","11.951","32.559"
"ZPOPMIN","81499.59","8.690","2.368","8.567","10.647","11.239","32.991"
"LPUSH (needed to benchmark LRANGE)","79176.56","8.551","2.248","8.455","11.271","11.959","12.623"
"LRANGE_100 (first 100 elements)","32404.41","13.084","2.840","12.671","19.535","36.703","61.343"
"LRANGE_300 (first 300 elements)","12217.47","9.795","2.344","7.887","29.727","47.711","101.567"
"LRANGE_500 (first 500 elements)","4970.67","53.007","4.032","60.639","90.367","102.591","166.655"
"LRANGE_600 (first 600 elements)","4927.08","46.380","3.480","45.535","82.815","173.183","299.519"
"MSET (10 keys)","59453.03","11.375","4.112","10.687","17.487","21.231","32.671"
"XADD","73691.97","9.195","3.480","8.903","12.007","14.303","38.079"
