"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68775.79","9.867","4.672","9.295","15.079","19.999","27.903"
"PING_MBULK","70521.86","9.640","3.296","8.879","15.447","24.863","34.879"
"SET","57012.54","12.610","2.272","9.583","20.127","33.343","226.815"
"GET","77279.75","8.802","2.184","8.695","11.591","12.815","13.367"
"INCR","77760.50","8.686","3.264","8.423","11.495","13.055","31.743"
"LPUSH","72886.30","9.113","3.384","8.919","12.215","14.207","29.391"
"RPUSH","73691.97","9.169","3.352","8.935","12.039","12.751","34.335"
"LPOP","72463.77","9.379","4.552","9.047","12.815","16.959","23.791"
"RPOP","77942.32","8.712","3.408","8.575","11.559","12.287","18.303"
"SADD","75075.07","9.034","3.232","8.671","13.655","16.815","19.743"
"HSET","82781.46","8.214","2.776","8.079","10.783","12.039","23.343"
"SPOP","88809.95","8.015","2.592","8.015","9.927","10.335","13.191"
"ZADD","85984.52","8.321","2.080","8.327","10.215","10.591","13.367"
"ZPOPMIN","87260.03","8.130","2.224","7.999","9.975","10.495","28.879"
"LPUSH (needed to benchmark LRANGE)","81833.06","8.730","2.248","8.679","10.631","11.175","25.295"
"LRANGE_100 (first 100 elements)","36101.08","11.669","2.352","11.199","17.503","31.935","57.695"
"LRANGE_300 (first 300 elements)","13611.00","10.252","2.136","7.143","35.775","48.031","93.247"
"LRANGE_500 (first 500 elements)","7766.39","14.700","3.176","7.039","51.039","66.559","160.767"
"LRANGE_600 (first 600 elements)","5075.88","45.536","3.936","49.215","76.927","89.855","185.215"
"MSET (10 keys)","49950.05","14.229","3.704","11.567","23.087","32.863","178.943"
"XADD","66006.60","10.273","2.960","9.935","14.167","18.799","25.935"
