"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","73475.39","9.285","3.640","8.679","14.647","16.943","22.527"
"PING_MBULK","73746.31","9.156","3.304","8.735","13.327","16.655","31.023"
"SET","77579.52","8.975","4.216","8.639","12.959","16.343","23.455"
"GET","84674.01","7.938","3.280","7.823","10.639","11.151","12.079"
"INCR","87183.96","8.244","1.896","8.255","10.111","10.479","11.647"
"LPUSH","80128.20","8.897","2.208","8.847","10.791","11.343","26.959"
"RPUSH","81967.21","8.339","2.144","8.271","10.951","11.927","18.815"
"LPOP","66577.90","10.272","3.320","9.415","16.079","17.743","19.823"
"RPOP","73855.24","9.246","4.464","8.535","15.039","19.375","30.143"
"SADD","84033.61","7.951","3.264","7.751","10.583","11.143","25.775"
"HSET","81766.15","8.790","2.256","8.687","10.599","11.263","33.599"
"SPOP","85984.52","8.392","3.912","8.415","10.247","10.599","11.999"
"ZADD","82918.74","8.678","2.504","8.711","10.591","11.023","15.167"
"ZPOPMIN","86730.27","8.333","1.896","8.351","10.159","10.495","10.935"
"LPUSH (needed to benchmark LRANGE)","79113.92","8.818","2.240","8.839","11.047","11.975","20.591"
"LRANGE_100 (first 100 elements)","35637.92","14.462","2.296","14.511","17.615","37.855","65.983"
"LRANGE_300 (first 300 elements)","14434.18","7.934","1.984","6.935","12.815","40.031","116.863"
"LRANGE_500 (first 500 elements)","8089.96","8.738","2.976","7.135","14.023","43.871","174.847"
"LRANGE_600 (first 600 elements)","4903.88","49.372","2.736","49.023","80.639","188.031","335.871"
"MSET (10 keys)","63411.54","10.662","2.896","10.463","13.999","16.087","30.383"
"XADD","66979.23","10.131","3.856","9.399","15.895","21.391","34.655"
