"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71428.57","9.488","3.304","8.703","15.319","18.591","34.463"
"PING_MBULK","84245.99","8.312","3.240","8.175","10.431","12.527","30.703"
"SET","79428.12","8.635","2.288","8.511","11.319","12.943","22.335"
"GET","70422.54","9.611","3.352","8.887","15.119","20.223","33.823"
"INCR","79491.26","8.441","3.344","8.231","11.239","12.935","24.527"
"LPUSH","69300.07","9.799","3.464","9.311","14.103","22.191","30.671"
"RPUSH","51255.77","14.238","3.320","11.303","21.247","32.575","219.391"
"LPOP","79176.56","8.594","2.936","8.463","11.335","11.991","15.663"
"RPOP","74571.22","9.072","3.536","8.823","12.047","13.439","30.447"
"SADD","78926.60","8.552","3.352","8.327","11.335","12.999","27.743"
"HSET","81168.83","8.288","2.968","8.127","11.095","11.863","19.519"
"SPOP","84245.99","8.061","3.360","7.895","10.631","13.847","26.607"
"ZADD","81168.83","8.568","2.280","8.543","10.839","12.151","24.767"
"ZPOPMIN","85543.20","7.880","4.280","7.759","10.519","11.007","11.583"
"LPUSH (needed to benchmark LRANGE)","78988.94","8.586","2.400","8.471","11.231","11.919","25.407"
"LRANGE_100 (first 100 elements)","29612.08","13.874","2.864","13.143","28.639","39.647","47.807"
"LRANGE_300 (first 300 elements)","14114.33","9.241","2.128","6.935","35.263","54.559","101.183"
"LRANGE_500 (first 500 elements)","5821.40","38.785","2.744","31.903","85.887","103.103","168.063"
"LRANGE_600 (first 600 elements)","4991.02","52.049","3.856","55.007","93.183","114.111","157.695"
"MSET (10 keys)","66800.27","10.212","2.888","10.007","13.599","15.935","27.327"
"XADD","61842.92","11.923","2.456","9.831","18.255","24.927","224.383"
