"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70972.32","9.582","4.160","8.927","15.135","19.071","28.383"
"PING_MBULK","78308.54","8.590","3.064","8.023","12.975","23.167","30.415"
"SET","56561.09","12.921","2.288","9.695","24.927","33.087","216.703"
"GET","82372.32","8.517","1.920","8.423","11.095","12.335","13.271"
"INCR","87873.46","7.729","3.040","7.631","10.191","10.799","15.855"
"LPUSH","81766.15","8.172","3.408","8.047","10.951","11.631","17.471"
"RPUSH","80192.46","8.464","3.008","8.343","11.175","11.919","16.359"
"LPOP","78554.59","8.621","3.456","8.407","11.327","12.119","28.639"
"RPOP","79617.83","8.422","3.248","8.175","11.127","12.039","33.727"
"SADD","80450.52","8.341","3.272","8.183","11.119","11.727","22.175"
"HSET","79554.50","8.501","3.032","8.399","11.303","11.959","17.119"
"SPOP","81433.22","8.248","3.176","8.095","10.983","11.527","21.583"
"ZADD","79554.50","8.535","3.704","8.431","11.255","11.767","12.431"
"ZPOPMIN","80385.85","8.455","2.992","8.199","11.383","15.111","22.127"
"LPUSH (needed to benchmark LRANGE)","76569.68","8.853","2.928","8.743","11.663","12.231","13.647"
"LRANGE_100 (first 100 elements)","31969.31","13.475","2.664","13.839","22.399","39.551","64.735"
"LRANGE_300 (first 300 elements)","13806.43","8.755","2.120","7.327","17.359","37.887","95.615"
"LRANGE_500 (first 500 elements)","5268.70","48.158","3.528","50.559","83.455","93.311","146.943"
"LRANGE_600 (first 600 elements)","4723.44","51.745","3.496","52.159","87.423","153.983","368.895"
"MSET (10 keys)","59101.65","11.461","6.064","10.887","17.247","21.535","33.087"
"XADD","73637.70","9.176","2.336","8.951","12.047","12.991","33.887"
