"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69252.08","9.765","3.704","8.815","15.615","25.631","35.903"
"PING_MBULK","84961.77","7.875","3.304","7.655","10.527","11.663","28.207"
"SET","76804.91","8.945","2.512","8.831","11.863","13.055","15.151"
"GET","81833.06","8.274","3.032","8.119","11.007","12.463","14.063"
"INCR","81300.81","8.301","3.432","8.047","11.007","13.063","28.127"
"LPUSH","75018.76","8.999","3.096","8.807","12.183","13.791","18.319"
"RPUSH","73152.89","9.245","3.368","8.911","12.375","21.055","30.463"
"LPOP","68352.70","9.916","4.424","9.335","14.567","17.983","36.415"
"RPOP","56401.58","13.070","2.400","9.911","17.759","34.879","224.895"
"SADD","80906.16","8.569","2.440","8.487","10.823","12.463","23.471"
"HSET","75585.79","9.070","2.472","8.791","12.399","17.775","26.367"
"SPOP","64599.48","10.555","2.496","10.239","15.623","16.959","23.423"
"ZADD","80971.66","8.444","3.048","8.271","10.903","11.775","33.567"
"ZPOPMIN","84745.77","8.390","2.264","8.351","10.239","10.815","23.567"
"LPUSH (needed to benchmark LRANGE)","78369.91","8.625","2.272","8.471","11.343","12.231","27.215"
"LRANGE_100 (first 100 elements)","33806.62","12.531","3.024","13.247","17.567","21.071","59.455"
"LRANGE_300 (first 300 elements)","13772.21","10.852","2.096","6.767","41.343","59.167","103.615"
"LRANGE_500 (first 500 elements)","5001.75","52.779","2.888","54.559","94.655","110.335","212.991"
"LRANGE_600 (first 600 elements)","4838.16","46.844","2.728","47.967","80.063","95.359","184.831"
"MSET (10 keys)","48449.61","14.692","2.952","11.247","20.015","37.535","314.879"
"XADD","70921.98","9.869","4.032","9.695","12.527","20.943","34.751"
