"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67340.07","10.095","3.384","9.487","15.831","19.711","29.551"
"PING_MBULK","79744.82","8.484","2.904","8.127","12.375","15.327","17.359"
"SET","67659.00","10.353","4.000","8.335","16.279","32.719","107.903"
"GET","87796.30","7.935","2.968","7.927","10.079","10.719","16.959"
"INCR","82304.52","8.196","2.192","7.919","10.791","12.695","35.839"
"LPUSH","74906.37","9.062","2.664","8.631","13.815","17.455","25.663"
"RPUSH","80775.45","8.287","3.352","8.063","11.103","14.063","28.143"
"LPOP","78616.35","8.578","3.296","8.335","11.335","13.287","30.527"
"RPOP","76394.20","8.843","3.256","8.543","11.719","13.375","35.743"
"SADD","84459.46","8.047","2.808","7.943","10.631","11.871","14.839"
"HSET","83822.30","8.082","2.448","7.863","10.583","11.215","30.943"
"SPOP","88888.89","7.699","3.344","7.655","10.031","10.623","14.279"
"ZADD","83963.05","8.042","2.136","7.847","10.567","11.151","30.607"
"ZPOPMIN","79113.92","8.550","4.792","7.887","13.903","18.399","28.783"
"LPUSH (needed to benchmark LRANGE)","82508.25","8.147","3.376","8.015","10.831","11.391","16.159"
"LRANGE_100 (first 100 elements)","33681.38","12.890","2.512","12.735","23.727","39.455","66.111"
"LRANGE_300 (first 300 elements)","14688.60","9.133","1.976","6.663","32.383","54.751","91.071"
"LRANGE_500 (first 500 elements)","5169.83","60.928","3.208","72.575","88.191","104.831","223.999"
"LRANGE_600 (first 600 elements)","5177.32","44.121","3.144","32.191","103.679","141.311","278.527"
"MSET (10 keys)","56274.62","12.007","2.608","10.903","19.039","21.663","33.471"
"XADD","71684.59","9.426","3.224","8.831","14.871","18.863","35.711"
