"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71942.45","9.423","2.968","8.575","15.159","19.615","29.663"
"PING_MBULK","75414.78","9.210","2.792","8.367","15.071","23.151","34.175"
"SET","73099.41","9.194","3.320","8.527","14.639","17.455","29.759"
"GET","82644.62","8.145","3.248","7.959","10.815","12.447","24.159"
"INCR","82034.45","8.415","2.208","8.223","10.959","12.703","31.935"
"LPUSH","78369.91","8.643","4.040","8.495","11.327","13.031","14.767"
"RPUSH","77101.00","8.749","2.920","8.583","11.711","13.167","19.551"
"LPOP","60060.06","11.753","2.928","9.583","21.551","35.007","167.679"
"RPOP","67613.25","10.083","2.800","9.495","15.319","22.655","30.479"
"SADD","80450.52","8.416","3.816","7.879","13.415","16.799","22.175"
"HSET","80321.28","8.399","3.200","8.127","11.087","14.479","32.527"
"SPOP","75018.76","8.961","3.176","8.511","13.071","22.287","29.151"
"ZADD","79681.27","8.577","2.352","8.119","14.047","16.247","18.303"
"ZPOPMIN","88417.33","7.605","2.320","7.471","10.127","10.671","22.495"
"LPUSH (needed to benchmark LRANGE)","80710.25","8.381","1.968","8.135","10.999","16.751","30.367"
"LRANGE_100 (first 100 elements)","35460.99","12.668","2.472","12.911","15.567","32.719","64.895"
"LRANGE_300 (first 300 elements)","15055.71","8.963","1.992","6.535","30.047","48.703","91.263"
"LRANGE_500 (first 500 elements)","7755.55","9.895","2.368","7.783","18.495","56.671","147.327"
"LRANGE_600 (first 600 elements)","4994.76","46.787","2.256","49.855","77.759","94.335","170.623"
"MSET (10 keys)","66269.05","10.220","3.000","9.951","13.679","18.367","25.887"
"XADD","76511.09","8.829","3.288","8.727","11.623","12.239","13.311"
